decoded_emojis,rating
مو متوفر مطاعم,1
برنامج أيس يسوع الجيد العمال مال الهنود غبيا إذا طلبت طردت الجوكيشن حتى لايعرفون يكون محل الموقع,-1
مافي لا مطعم بتبوك الآلات حتى القرموشي ني الشباب مافي نجم وحد تخبر على,-1
المطاعم مشغول,-1
الموازين,1
جميل يطورون البرنامج أن نكلم صاحب المطعم أو وضع أرقام المطاعم,-1
جامد,1
جميل الغاية,1
مش راضي ينزل enraged face enrage face,-1
loudly cry face confound face يقبل,1
لا يعمل المناطق غير متوفر منطقة السكن شكرا الخيمة بيجاما غير,-1
إلى طلبات,1
أ ليس برنامج أطلب رجال يقول لازمريال,-1
لم أكون أتوقع أسوأ ما رايت التطبيق سي التعامل صعب لا يدعم الله العربية ودي أسوأ العيوب التطبيق دولة عربي الاعتراف احترام لغة شكر أقوم مسح التطبيق أنصح عدم تثبيت,-1
ممتاز المقياس رائع أل يوافق القادمين على يعطي تمام الصحة العافية,1
جميل face blow kiss face blow kiss,1
توفير,1
معفن نصف عدم التحميل,-1
ليش سعر المادة بعيد كثير خلال توصيل طلبات مثلا صنف حلويات تشتري مباشرة المحل تنانير خلال توصيل طلبات خير سعر تنانير ليش,1
لا يعمل تطبيق بال,-1
توصيل متأخر ساعات ميوصلش أصلا,-1
آت,1
أرجو تنزيل التطبيق,1
تطبيق فاشل فاشل,-1
حلو أحيانا يوصل الطلب ملخبط,1
NOAN سي ايش مايحصل سرعة angry face angry face angry face angry face angry face,-1
حلوا,1
والد ماري شي حط نجوم,1
حق معا تم يأتي البيت حل حق,-1
والد روعة,1
الملكة العربية السعودية المعلومات جديد,1
خدمة طلبات متنزه الغرض أنصح البرنامج ماهو تحتاج شراب وحد طعام ما ألذ طاب,1
البرنامج روعة,1
ياجماعه محدش يجيب أي حاجة الناس نصاب مخصوص ني ثلاجة رمضان لا شابه الثلاجة لا رجعوا المبلغ خدمة العمل بال معنى الكلمة يوم المهم مفيش فائدة مال مقرف محدش ياخد أي معلوم مفيد أقبل سرور مكن تعامل معى والد العظيم ما يستحقوا النجمة أصلا,-1
الرقي,1
طابت مش موجود سمالوط منطقة شارع أبو شهران,-1
مافيه مطاعم كثير,1
disappoint,-1
أكل نظيف طعم روعة سرعة الوصول الشكر التقدير مزيد التقدم face savor food,1
الجسم السليم الفشل السليم,-1
عروض نادر,-1
rise star struck star strike مدينتي العشق الحب والنضافه الرقص star struck star strike rise,1
رائع شكرا على النوتيلا مجانا smile cat heart eye smile cat heart eye,1
التجربة سيد أطلب مطعم يقول السعر طلبات طلبت كنتاكي يبس كبير الطلابية غلط طلبات جا يبس صغير دفعت الطلبات مكتوب لا أنصح تجربة الموقع سالما استخدام tomato يوصل الطلبيات أي خطى هاذا آخر مرا أطلب طلبات الطلبيات خطى أدفع المال دبل السعر المكتوب لا أنصح استخدام الموقع سبيل حرج كبير الطلبيات أحذف استخدم tomato أن أفضل طلبات آب مليون مرا,-1
جميل تطبيق المفضل طلب الطعام,1
باريش,1
الشاي,1
الفضل,1
الخدمة ضعيف المطاعم دايما مشغول دائما المطاعم لا تقبل طلبي أتمنى حل,-1
جميل مريح شكرا جزآ أل خيرا ياريت الاستمرار,1
smile face sunglass smile face sunglass smile face sunglass smile face sunglass smile face sunglass smile face sunglass,1
حاولت التسجيل يعطي ني أن خطا المعلومات,-1
سهل تجارب كويس معى,1
thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb,-1
مرة كيسين,1
أصبح سي,-1
جربت أكثر مرة ممتاز,1
سي الأسعار مرتفع,-1
أسوأ التطبيقات أسوأ المعاملات الزبائن طريق كابتن التوصيل طول الانتضار برنامج سي لا يستحق تحميل,-1
التطبيق جميل رائع سهل أحيانا المشكلة تكون المطعم,1
أن فعال لا مانع التطوير,1
سو معاملة تأخير العميل تسليم المنتج يتعقب على مشاكل الطريق,-1
ممتاز سرعة التنفيذ الوصول hibiscus,1
حول ني,1
ما رضي يتحمل أنا جربت مرة كويس,1
أيس سي ما يفتح ني أرجو لاتنزلو,-1
عجيب سهل,1
جاه الحساب القفل الشركة اخدت الفلوس وقالولي البنك حجز على الرصيد أل الوكيل شركة,-1
يخفي ما يفتح ني,-1
المشكلة الوقت مبالغ مرا,-1
أحب,1
تطبيق ممتاز smile face heart eye,1
أل يجزا خير سهل على,1
نجوم,1
أفضل تطبيق أنصح تنزلون,1
مايستاهل ربع نجمع نبدوا الناس أول أن التوصيل الرياض مافي توصيل ينبع أحد يحمل نصيحة إلا إذا الرياض,-1
put algeria please,1
صراحة إزعاج منافقين,-1
لا يوجد مصداقية أنا طلبت أكتر مرة ما أعطوا ني الهدية كانت الشروط أنو هدية تنانير نص أرنى,-1
رائع تأخير الطلب عدم اتصال,1
الصراحة رائع,1
إذن تطبيق أي ميجا مش كد مكن المقارنة الشركات بعدين التطبيق مش التطبيقات الأخرى لازم يطلع العفريت أو أعمل وقف أشعار مكن طلب ولدوا الشركات الأخرى شكرا,-1
برنامج زلت لا يستحق التحميل enraged face enrage face enrage face,-1
لايعجبني سب أول يوم نزلت تطبيق رسوم توصيل أما ديلفيروي أول حساب أول أو يوم توصيل مجانا إذا توصيل مجانا تر جميل جميل,-1
ابلكيشن وسخ يجيب ساقين أوساخ مرة نص ساعة أست ني الشارع مرة ساعة إلا ربع أنا مشوفتش الوسخ ابلكيش لا الوسخ سواقينكوا,-1
يرفض التحميل,1
منزينكم أل يكرم النعمة,-1
فدية,1
أن جميل سريع أن رخيص,1
مفيد أهم شي ما انتظار,1
تطبيق ممتاز الآن الدفع طريق الفيزا كارت يضيفون على التطبيق خدمة gas يكون أفضل,1
التطبيق لم يعمل ني,-1
برنامج رائع ياريت الابلكيشن يكون العربي يكون أفضل,1
أبدا أكون مندوب شلون تكرمت,1
رائع سريع الاستجابة طلب,1
تطبيق سي,-1
جبين تعليق المشكلة إلى واجهت نصب أحتفل التطبيق سحبت الفلوس لا توصلولي طلبي أل على,-1
أجمل تطبيق العالم,1
أخ تطبيق ممتاز زين,-1
أل يعطي الكافية thumb,1
حظيت الكم نجوم ابعتولي هدايا بليز face tear joy red heart red heart,1
طريق يستحق الدعم شكرا جزيلا الحب الطريق أن عمل حاجة كويس كانت أول رحلتي بلاش شكرا rise,1
برنامج ممتاز أتمنى أضاف مطاعم أكثر وكفيهات محلات حلويات,1
جيد مشكلة يكون السابق لايتكلم الإنكليزية لا العربية لايعرف أن يصل عنوان يرجى تصحيح موضوع يوصل الطلبات نتمكن التفاهم إذا أضاع الطريق,1
التطبيق لا يعمل حاولت التسجيل أكثر مرة ما تصل رسالة التفعيل,-1
ممتاز طي,1
الأكل يجي بارد,-1
أحد الحين ماجربته,-1
تصل ني إشارات عروض فتح البرنامج ألحظ يصل الأشعار لا أجد أي شي,1
بيت صراحة,1
wonderful,1
التطبيق جميل أنصح تحميل خنجر ستيشن أي,1
البرامج حلو روعة,1
نزفت نوقع الحياة طالب أكل أنتظر ساعتين لا جين خاتم رجوع ما أقول غير الآن على والد يحرق معدة أنا أل,-1
عمو ما تفكروا تنصتوا الموظفين أعين تعطوا حقوق منقيمكم تقيم كويس,-1
موت على أتم النظام الحكمة مصر,1
أنا مش عارف أتعامل البلكشن مكن حد يساعد ني,1
برنامج رائع الشكر لقايمين على,1
دليل جوار شركة شمس عمر فيديو النعيم,1
خرا قوة عمان وش تأخير ساعتين مصير الآخر لاتنزلونه التطبيق أبدا جرب مطاعم توصيل أو نزل برنامج زلت أن صف ليلا مايتعدلون,-1
روعة روعة روعة جميل شكرا هذ التطبيق pot food curry rice ok hand,1
يظهر ليس إنترنت أن ألنت شغال عادي,-1
ماهيش,1
أحسن موقع red heart face savor food,1
تطبيق غير ممتاز فاشل angry face angry face,-1
تطبيق رائع أنصح,1
أكثر رائع يستأهل نجوم تفوق على كثير برامج,1
موقع ممتاز علشان إذا الواحد ماعندك كاش مال خلق يروح يسبح يدفع نت المشكلة مو المطاعم نت,1
ثبت زمان لقيت سي أعدت تثبيت الآن يمكن تطور لقيت أيضا سي تم إلا تثبيت,-1
thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone,1
blue heart blue heart loudly cry face حلو,1
مش راضي يثبت,-1
جيدا,1
أنصح الجميع تنزيل,1
تجربة ميز حرفيا سوأ عروض أو التأخير الموعد الحد دقاق رأي أنا أشوف الصالح بارك أل جميعا,1
جيد ممتاز أنصح,1
البرنامج لا يفتح لماذا,-1
الفكرة حلوا السعر مبالغ أوى هيل التطبيق متظبطوا الأسعار,-1
تطبيق سي تم خصم مبلغ حسابي طريق البرنامج دولة أخرى العلم لم أطلب طلبي الوقت يكون مبكر,-1
صراحة ملاحظات الأسعار السعر المطعم مختلف السعر البرنامج زيادة الإسعاف داخل التطبيق لازم تنحل القصة إذا مو ضابط معجون عملو التوصيل مو مجاني,-1
سي غير صادقين عدم وجود مصداقية,-1
تطبيق رائع على طول استخدمو,1
فاشل ماطلبت أنطر ساعة أو ساعتين آخر شي أروح اتصل على المطعم أطلب,-1
أرجو أضاف مزيد المطاعم محال البقالة الفواكه الجزارين كبير الهايبرات غير أرجو أضاف المزيد أكاد الخصم أسبوعيا أن تكون متوفر المطاعم تعميم خدمة التوصيل المجاني,-1
أنا,1
خدمة عملا لا أفشل هيك إلى أسبوع تواصل معك تحلو المشكلة تقول أحد,-1
أفضل التطبيقات,1
قيد التحميل,1
لازم يكون التوصيل مجانا هنقرستيشين إذا ما على أمر,1
أفضل الشركة مصر,1
جميل ينصح استخدام,1
نزفت تطبيق أقل نجم حظيت نجم ما أحد الموقع عذرا لايوجد توصيل المكان إلى أكن خط معروف الدولة ما قصرت تمهيد الطريق تسهيل خدمة الشعب المقيم خاص الأزمة أل يكون عونا عض التطبيقات التوصيل,-1
لوز التطبيق,1
أولا أعمل برنامج عربي إنجليزي يختار يستخدم بالغ إلى حب ثانيا أعمل مواصلة طويل أنا عايز أسافر مثلا شرف أو إسكندري تكون كرة مربحة طريق ما أظن,-1
ok,1
التوفيق,1
خدمة متنزه تستأهل نجوم rise rise rise rise rise rise rise,1
البرنامج سي مش يشتغل يطلب تحديث ليس تحديث موجود الأساس ما يجعل البرنامج سي آسف البرنامج وسخ مش يشتغل شوي يطلب تحديث غير ما يشتغل,-1
أين مصر confounded face confound face confound face,-1
أفضل البرامج على الإطلاق,1
أو ابلكيشن الدنيا حقيقي معظم السابقين أو ما يكون,-1
إدارة البرنامج فاشل لا تحل مشاكل المستمر لدى مشكلة معى أكثر شهرين لم تنحل أو معنى أصح لم يتم إرجاع المبلغ الخاص حسابي تم آخذ وجه حق حتى المبلغ بسيط أرقام التواصل مفصول تم إرسال ايميل لم يتم الرد أن شعار نوصل مكان البحث مطعم طلب التوصيل يقولون ما نوصل إلى المنطقة,-1
أظن المشكلة الناس عرفت,-1
الزفت آسف أطلب أحسن كثير آسف مش نتعامل معى تأني برنامج رد أطلب أحسن كثير,-1
طلبات أنا مستخدم قديم دايما أطلب ما جين قسائم مطاعم ليش,-1
خاص إذا كنت مطار مامعك رصيد ياسلام أل يعطي الكافية,1
التطبيق مش شغال ني ما أدخل رقم التليفون الرقم السري إلى قول رقم التليفون أو كلمة السر خطا أنا متأكد رقم تليفون رقم السري إلى أرجو الرد,1
francis,1
star strike,1
أحسن حاجة استعملت العلمي رحمتونا جشع الميكروبات,1
أكتر رائع,1
أنا معي وعود أشتغل,1
جميل sparkle heart,1
تطبيق حلو مطاعم وبيعملو خصومات عروض حلوا تجارب أغلب المطاعم معى كويس حتى الآن أتمنى يفضل على المستوى وميعملوش إلى أبدو قويا رد كد تراجعو جامد حسن الحظ أن أغلب المطاعم إلى جربت توصيل بيندقيقه دقيقة الكثير,1
زلت أنصح عدم تنزيل,-1
تطبيق سي جديا أول مابداوا كانوا خدمة كويس المستوى أنحدر نصب الفلوس أي فرض غرامات خلال نظام الحجز مفيش حاجة إلا رحلة إلا ساعات تلغي ساعتين مثلا يشمل ثمن الرحلة كامل حاجة منتهي القرف,-1
البرنامج رائع رخصة السعر,1
تطبيق محترم,1
جميل مريح عروض,1
كفو والد كلام,1
ني مشكلة إلى هدية فودافون أعمل ازاي,1
لا يوجد احترام زبائن يكنسلون الطلب أنت أتعلم التطبيق فاشل ما يقول يوم يقفل مطعم,-1
أعجب ني two heart,1
ما يطلب الايميل والباسورد أعلم أن حاجة مش صح حق يعمل إيه بالباسورد حق يرتب حياة لا يدخل على موبايل خصوصية يبتز يسرق حياة,-1
thumb thumb ممتاز,1
مزاج خدمة توصيل متاح العروض مش متاح سي,-1
هتنعجفمجسيحشحشحشحشحشسيخقي,1
تطبيق كذاب همي,-1
أن أتنازل التقدم الوقت الحالي سو الخدمة,-1
جميل نريد مطاعم مستعد رسوم توصيل رمي,1
أيد روعة,1
سي التعامل سي تنفيذ الطلب تم حذف التطبيق,-1
تجربة الزفت نصح عدم استخدام الابلكيشن التوضيح طلبت الاوردر فعلت نص ساعة مستوى دافع أردت المبلغ أسحب الحساب الآخر المحترم بتاع خدمة العمل بيرد يقول أرسل المبلغ ازاي خلال أسبوع إلى عادي محصل أي مشكلة تسير صراحة تجربتي مكانة الشكل الضيق,-1
الشركة لا يهم إلا الربح الفاحش على حساب الموظفين يوصلون الطلبات أل الوكيل أل لايشبعهم أن شا أل نار أسعار على يوم القيامة الطلب قروش بدل أربعون قرشا الواحدبيمشي على رجلي حتى يوصل الطلب إلا يدفع بنزين مابدهم حدا يستفيد مصاصين دما,-1
برنامج بطل شوي على جد قوي لا تعني مطاعم أتينا أح مكان يستحق ستار blue heart,1
ياريت تخلو المواعيد مربوط يعد إذن,1
أعجب ني أكن المطاعم المفضلة تكون مشغول خصوصا الخميس الجمعة,1
جميل smile face smile eye,1
أو هيك خدمة ما مشغولين زعلان تسلق الموظفين وقت ما يعرفو يحلو أسف مشكلة,-1
حلو مشكلة,1
آسف المعاملة تحولت آخر طلب طلبت علب حلويات وجدتوه ناف الكريمة وصلت ني مقلوب مهروس عض لم اكتشف إلا انصراف عامل التوصيل,-1
جميل المطعم,1
أنا نزلت التطبيق أشتغل كد مبيطلبش أصلا اويلغي الأردن وحد مكون اعتنيت الطلب ودي حاجة مستفز جد محدش بيرد لا تواصل لا بيل المشكلة أصلا تطبيق السي,-1
البرنامج مايفتح ما أدخل البرنامج يطلب تحديث ولايوجد أبد تحديث التطبيق النفس,-1
تطبيق غير عادل شي منتهي الاستهانة عدم التقدير أتمنى الفشل شركة على إهمال العمل عدم رد الأموال المسحوبة تفويت الرحلات أتمنى أن أجد بديلا القريب العاجل,-1
lovely,1
الخدمة سيد,-1
مصداقية اهتمام بارا العمل سهولة التطبيق,1
لا يقبل أي طلب لا يوجد قسائم خصومات,1
أعمل مندوب توصيل,1
البرنامج جميل سلبيات اليوم طلبت أحد المطاعم ساعة نص وصلت الطبية الشي السابق جني لا يفهم عربي لا إنجليزي وصل الأكل بارد السندويتشات بارد لحم دجاج تشيبس رميت الزبالة باردا طعم أرجوا النظر موضوع التوصيل حطموا نظام إرسال موقع الزبون طلب توفر الوقت الجهد الرصيد سابق الزبون تفادي أخطآ كبير السرعة التوصيل ضمان وصول الطعام طازج أرجوا النظر الموضوع سرعة شكرا أرجوا أن تعوض ني الوجبة إلى رميت face tear joy face tear joy face tear joy,-1
الوحش برنامج توصيل على الإطلاق أنا إد صفر نجوم,-1
حد سريع الأكل أي ساخن hundred point fire,1
عدم وجود آفة المطاعم تأخير التوصيل الأكل بارد الحد المدني المطاعم عالي النسبة شخص thumb,-1
تجربة سيد,-1
المطعم حلو يستأهل ديشليون نجم أحيانا يعد ساعة أحيانا يعد ساعتين نص,1
تطبيق جيد أكن وجه نظر أن يتاجرون شوي الأكل مرة يجن ماشابه two heart two heart,1
سمحت ابني أعرف كيفية التسجيل برنامج طلبات مندوب توصيل,1
سمحت أنا عايز أعرف ازاي أقدر استفاد الجنيه أي طلب مجاني,-1
التطبيق ممتاز مطاعم كثير مو موجود الطلب مرات يتأخر مرة يجي سرعة الزبدة أن برنامج حلو,1
شارع وادي الدوائر,1
مرة طلبت طلب تأخر على ساعتين,-1
بق,1
جيد مكن الوقت يطول حسبت صح توفر جهد مشوار لحم,1
ape great deliver food slow,1
أعجب ني بهاذا البرنامج,1
يجن البرنامج روعة,1
سريع المطاعم موجود face blow kiss shortcake,1
رح أجرب التطبيق أن يكون حلو,-1
سي الأسعار الابليكشن غير الواقع,-1
حتى يكون المشروع ناجح آبد تغطية المناطق آسف لا يغطي المناطق,-1
red heart smile face heart eye,1
تجربة سيد القيام حجز الرحلات يقوم الشركة بالغا رحلات الرحلة دقيق ندم على استخدام الابلكيشن الموظفين لدى رد محتفظ أسلوب قبيح,-1
ربحت طالع الأكل الغربان,-1
رائع سهل اهتمام ممتاز الموقع على العمل الاهتمام رأي الحرص على تحسين الخدمة,1
رائع خدمة متنزه أرجو العمل أيام الجمعة السبت أيضا ياريت تواجد خط ميدان الألف مسكن ميدان لبنان جزيل الشكر,1
موقع ممتاز سهل والد يعطي ألف كافية يضمن حق الطلب مطعم,1
تطبيق روعة مرة سهل,1
والد التطبيق ممتاز يوجد الكثير العروض سرعة التوصيل السعر ثابت شامل الضريبة مش عض المطاعم بتفاجا التوصيل عقل أنو السعر غير شامل الضريبة,1
ياريت الله العربية أسرع وقت حيوان إلى مدينة نصر موعد الوصول مدينة نصر الساعة نص صباحا ياريت الرد السريع,1
الجوع كافر معا طلبات,1
مزيد الشرف وجود,1
أفضل موقع طلب الطعام الخليج أنا أعطي,1
doc c,1
عدم التعاون الشكوى يتم أزال طلبات الاشتراك برنامج أفضل,-1
تأخر الطلب صالة ساعتين وصل ني,-1
أحسن البرامج سنة عجيب شكرا,1
برنامج جميل والد يوفق,1
أقوى موقع التاريخ,1
الممتاز,1
الفروانيه,1
أكثر شركة سيد,-1
برنامج رهيب,1
سي الأوقات همي عدم الاهتمام راحة العميل فعلا إدارة غير مهتم,-1
أبي اسم طلبات alisalem,-1
واضح أن أسطوري thumb thumb red heart,1
مش عاوز يحد الموقع بتاعي يقول خطا,-1
أنا أستخدم اكتشف المطاعم,-1
متطلب طلب يوصل ساعة التوصيل,0
العموم جيد أسباب التقدم مشاكل السيستم نقاط التحرك الوصول تحتاج مراجعة تغير خريطة الطرق فشل نظام وصول الرحلة أول نقط مبكرا موعد يتم التحرك نقط التالية انتظار يصل أحيانا إلى دقيقة الأكثر أحيانا عدم تركيب ملصق وجه الشركة على الباصات عدم أعطي السابقين أوامر شغل عرض مشاكل إدارة المرور الطريق سحب الرخص أسباب إذا تم حل يتم زيادة درجة تقيم الشركة تمنيات التوفيق شركة,-1
heart ribbon heart ribbon heart ribbon heart ribbon heart ribbon heart ribbon heart ribbon heart ribbon,1
دلوقتي أنا عملت اللورد أول مرة على الابلكيشن دخلت الكود خصم الكود اتفعل ظهر الحساب بعدين الاوردر جاني أن خدمة التوصيل أغلى الموجود الابلكيشن الكود ماتفعلشي أدخل الأقل الحساب على التطبيق ماكان جد تجربة صدمت ني معتقدشي هاكر,-1
أتمنى تحطم ألبي,1
جميل sparkle sparkle sparkle sparkle,1
برنامج ممتاز أل يقدر على خير مافيه,1
التطبيق حلو ممنوع,1
شركة محترم التزام المواعيد خدمة عملا متنزه احترام ملحوظ عض السابقين يتأخر موعد الرحلة تصل إلى نصف ساعة الخطوط قليل ولايعملوا يوم الجمعة السبت,1
التحديث مقرف,-1
سويفت ممتاز مريح تمني يكون محطة الأقاليم ضواحي الإسماعيلية,-1
amaze ape keep good job clap hand,1
البرنامج رائع وقت التوصيل أيضا ممتاز,1
لا يوجد أفضل أو حتى منافس,1
البرنامج حلو سهل على عض المرات يكون تأخير التوصيل,1
شركة متنزه,1
البرنامج ممتاز والد يعطي القادمين على البرنامج الكافية,1
ممتاز شكل رهيب استمرو,1
ok hand ok hand برفكت,1
سمحتم أنا ما أسجل البرنامج يقول خطا الشبكة العلم أن ني مشغل أي أي أرجو حل المشكلة شكرا,-1
مايلز,1
تطبيق رائع يسهل أمور كثير,1
سريع عملي,1
تطبيق ممتاز حتى أسعار التوصيل أرخص عض المطاعم ما تطلب مباشرة يعطي الكافية يلزم توسيع نطاق التوصيل داخل مدينة,1
أنا حجزت رحلة واتحجزت مرتين واتخصمت المبلغ مرتين مكن حد تواصل,-1
خطوط السير داخل الإسكندرية قليل غير مفيد,-1
جزآ أل خير red heart تم التعامل مشكلتي رقي صدر رحب متفقين جميعا,1
ممتاز أتمنى التوفيق,1
حلو بدل مجروح ألعب أطلب يجني الين البيت,1
تعاملون بريميم كارت أرجو الإرادة,-1
صراحة يحتاج تحديد الموقع ما يرجعون يتصلون على expressionless face neutral face expressionless face enrage face,-1
تطبيق أقل شي أن أو تطبيقات,-1
مخبز كانو ينقص عض الأصناف كعك النقالة مصالح,-1
تجربة جيد,1
عايز أحجز عربي الصيف لطيم أرجو الرد سريعا التفاصيل معايا رد,1
والد مدر,1
أعجب ني رائع,1
نزلت التطبيق لا يفتح يطلب تحديث على الapp store جوالي أندرويد أصلا,-1
التطبيق يدخل البرامج الهاتف شكل مزعج أرجو حل المشكلة التطبيق يفتح مجال الفايروس الهاتف أيم إيقاف إلا إغلاق الهاتف إعادة التشغيل مرة آخر تبد لا المشكلة الإعلان الفيديو ثواني يفتح رابط الفايروس أرجو الاهتمام الشكر,1
خدمة سيد برنامج سي,-1
تمام دكتور,1
حلوجد الصراحة ممتاز والد ما أعرف أي قول,1
لون اڅڑ تطبيق ما ستعملتك,-1
رائع مدة الكبيرة فقط يزيد المطاعم يضع أرقام الرقم مهم,1
أوفر الوقت,1
أن ني حبيت التطبيق أتم إن تضيفوا على الدول العربية,1
أفضل شركة أحب أشكر شركة talabatاجمل تطبيق مكن تعرفوا,1
تشوف المطاعم الأسرع التوصيل تشوف رأي الناس المطعم تطلب,1
خدم الإنترنت,-1
آسف المعاملة سيد لغيت طلب كاتبين أن ني مستلم مو راضين يرجعون الفلوس أل الوكيل,-1
أنا أريد أن أعرف لماذا لم أكسب,-1
مرا حلو thumb thumb thumb thumb thumb thumb thumb thumb sparkle heart sparkle heart sparkle heart crown crown crown crown crown,1
محافظ صبيا ليش مايحطون المحافظات pensive face,-1
البرنامج ممتاز ناقص شي يكون مشاركهالموقع,1
تطبيق جميل طلبات الطعام أسهل خدمة المحادثة المباشرة سيد ياليت توفرت رقم المطعم حال تأخر نتصل على,1
قسم بال لا نجم يستأهل حرام الأكل يوصل بارد كمية التأخير تسليم الطلب مو طبيعي أسوأ تطبيق الحياة thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone thumb light skin tone,-1
تطبيق فاشل لا يوصل المنطقة أقيم الرغم أن المنطق تبعد عدة أمتار المنطقة المسموح أن التطبيق فاشل angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face angry face thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb thumb,-1
أجد يتأخر,-1
ممتاز الأهم سعر التوصيل,1
حلو,-1
رامين عامل باقة ولابيوفروا رحلات لا راضين يرجعوا الفلوس الباقي تخلص سهم عدم توفير رحلات أل الوكيل مش مسامحة,-1
أرخص موقع توصيل الطلبات,1
أفضل برنامج لحجزات باصات شركة محترم عروض شكرا سويفت,1
طلبت موردر تم خصم بطاقة بعت الكم رسالة البنك ما حد أتواصل معي رجولي لوسي ما رح أرجع أتواصل لا أطلب,-1
لا أنصح تحميل خدمة سيد برنامج المفروض يسهل على المستخدم الاوردر وصل ني غلط يحول ني على الثاني أنا محاسب على طلبي قيمة والد جاني طلب صغير تواصلت خد العمل خلو أتواصل ايميل خاص البرنامج تواصلت معى قول الرد خلال ساعة إيه الخدمة السيد أنا كنت عاوز إعادة توصيل طلب حاليا عاوز استرجاع مبلغ تقولوا البرنامج أحسن تقدم نجوم كثر الشكاوى خدمة ما تحل المشاكل مش أول مرة تحصل مشكلة البرنامج سي سي سي,-1
ما شا أل,1
هاي,1
موقع جميل face blow kiss,1
حلو ليش ما ماكدونالدز,1
بد أسجل شغل طلبات علما أنا أمتلك باص هوندا h,0
الصراحة موقع رهيب يجب على الوقت مايتاخر,1
أفضل برنامج playstore red heart,1
أفضل تطبيق أكل العالم,1
البرنامج مرة,1
تطبيق جيد لم أواجه أي مشاكل,1
ممتاز كمية الروبيان البطاطس قليل نتمنى تأثير,1
حدثت التطبيق اليوم الواحد ينسى شو يطلب أن التطبيق يأخذ وقت طويل عرض الصفحات يمكن الوقت نشتر g نقدر نطلب سلاسة أرجو العمل على الملاحظة,-1
ليش الإشارات محاطين دبي باقي المناطق,-1
أحسنت,1
جميل يخدم وقت الجوع,1
الطلبات الجميل,1
فك أزمات أل يفك أزمة سوأ التطبيق يعطي الكافية,1
أو تطبيق الأردن إلى معي نجوم موظفين تطبيق أعرف ما حد ينزل أن يخسر نت,-1
نت ضعيف أقات مش تكمل أسبوع,-1
نصيحة لا تستخدموا طاقة الائتمان طريق مرات مايرجع حق أنا خفت التطبيق عقاب,-1
التطبيق لم يفتح آخر تحديث أريد لوسي أل الوكيل,-1
ثقيلا ربط الجيد,-1
تطبيق رائع يستأهل أكتر نجوم,1
أل أيد حلوا نزنوها اﻷله,1
تطبيق بال متطفل,-1
رائع يختصر على الكثير الوقت,1
التطبيق زين أكن مطعم يوصل مدة ساعتين ماجيك,-1
ما منطقة وحد أرجو أضافت اسم روماني الشارة,-1
موقع زلت حرامي دفعت الفيزا الطلب لا رجعت الفلوس رمضان مايوصلون السحر مرتين ماسحرونا,1
ومافيه شي لا حاجة البرنامج يستأهل نجمات,1
عجيب ريتا,1
مش عايز يسجل,-1
التطبيق جيد بقال تر يتأخر وقت التوصيل,1
التطبيق لسه مشاكل أنا حملة أشتغل معايا أسبوع بعدين قفل ما أدخل يطلع ني رسالة خطا,-1
أغلب المدن مو موجود أتمنى تضيفون,-1
ممتاز عروض متقلب على تطبيق آخر وعدا دوم النجاح وعقبال الأفضل سرعة التوصيل,1
برنامج أيس أطلب ما يوصل الطلب كامل يتأخر أكثر ساعات برنامج فاشل cross mark,-1
ممتاز بارك أل,1
فعلا الحمد العالمين خدمة محترم,1
ممتاز أرجوا سرعة التوصيل,1
برنامج تعبان لا يوجد اهتمام العميل مجرد إعلانات إلى شهرت البرنامج رفع نسبت التحميل,-1
صراحة التطبيق أيد سهل على أنا قاعدة البيت تر الأرونا,1
تطبيق جميل رائع,1
الطعام الشراب لذيذ,1
حلو سي,1
تطبيق فاشل أول تجربة اتصلو على دقيقة ما المهم يقلون المطعم عطلان أنت confused face,-1
مر ممتاز سريع red heart grow heart smile face heart eye,1
الكويت الأحمدي,1
