decoded_emojis,rating
this company is very bad,-1
عادي ماحصلت واثق فيه واضح انه يجني,1
غراميه مصابين بوصل الطلب نصه ناقص وحولك احنا موظفين توصيل ما النا دخل,-1
هذ يعني المطعم مسكر,1
ممتاااز جدا,1
اختصار ممتاز,1
ممتاز جداااااااااااا,1
شركه بقت فاااااشله حالها في الاسوء,-1
زلت بي اسجل فيه مبيرضاش,-1
لا انصح في التحميل خدمه التوصيل فاشله يتأخر حيييييل,-1
برنامج جميل بس كل تحديث يرجع الى الانجليزيه هو شي ياريت فيه خاصه الطلب من البرنامج الاستلام من الفرع نريد خاصه الاستلام من الفرع,-1
زي الزفت عن طول في عطل,-1
البرنامج يطلب مني الموقع الجغرافي ومش قابل الموقع كل مره بيقول أعد المحاولة شو الحل,0
مافيه بيك وليه,1
أنا باقي محاربته لاكن يقولون يتاخر,-1
خدمة عملاء سيئة ولا يتم الرد عليك ولايوجد اهتمام بالعميل للأسف الشديد,-1
تطبيق ممتاز.. ومنذ بنفس الوقت..,1
انا في منطقة أم فنحن مو لبقية المنطقة frowning face frowning face frowning face وانا ابا اطلب وهو قادره,0
معفن أسعار غالية كتير,-1
خدمات ممتازه جدا وأكثر السائقين على خلق ممتاز,1
افضل موقع في الكويت,1
عودي,1
تطبيق فاشل وخدمة فاشل تعتذر التقاط الصور,-1
من افضل تطبيقات التوصيل الي تعاملت معاها سهله وسلمه,1
التطبيق جميل جدا يسعدني اني اطلب منه أنه هذا التطبيق رائع هو كل شي تريده تجده هنا اشكركم على هذا التطبيق الجميل,1
يحتاج التطبيق إلى إضافة المزيد من المحلات والمطاعم حيث أن هناك كثير من المحلات في منطقتي لا توجد على التطبيق وايضا. التحكم أكثر على عمال التوصيل لأن تصرفاتهم في الشارع غير مهذبة,0
الصورة الأصلية بأبعاد في لندن خلال برنامج دنيا يا دنيا من فيلم القماش صافيناز رقص شرقي ساخن رقص شرقي رقص شرقي ساخن جدا من فيلم عش في علاج الأمراض الجلدية التجميل والعثور الاكسسوارات والمجوهرات سوار سيليكون المطاط سيليكون المطاط في علاج الأمراض النفسية الاجتماعية الثقافية التي تسببها في علاج بعض,1
تطبيق جيد هو زين يعني انصح فيه,1
هذا التطبيق فاشل ومزعج كل ما افتح الموبايل أجده امامى ارجوا إلغاء الإعلان من عندى,-1
اسوء تطبيق,-1
للأسف اخذو علي مبلغ ولم يتم ارجاعه للحساب اول واخر مره حسابنا عند الله حسب الله عليكم الله لا يوفقكم,-1
زي الخراب ولله ارسلهم طلب مشبوه لي يومين,-1
حبيت التطبيق يعطيكم الكافيه,1
جامدجادن,1
من اسوء التطبيقات سوف اقوم بحذفه نهائيا thumbs down,-1
دائما الاكل بارد والاشياء الي اريدها ما تنطبق في الوجه,0
ياريت العربي مش معقول تعمل حاجه في مصر وتنسى العربي,1
رائع بعض المطاعم لا تلتزم لاكن طلبات الحل الأمثل للمرأة العاملة,1
تجربة سيئة جدا منصحش اى حد بتحميل التطبيق النظام الجديد بتاع البطاقات نظام فاشل ومالوش اى أزمة انا حذفت التطبيق من موبايل وكل معارف حذفه وناس كتير جدا معارضة على النظام.ده يا ترجعوا النظام القديم منصحش اى حد يحمل التطبيق,-1
سيء جدا خصومات غير حقيقية عندما يصل شاب التوصيل تتفاجأ ان القيمة أكثر الخصم غير موجود وعند التواصل مع طلبات يسمعوا ياخذوا الشكوى وعالفاضي لا يتم اخذ اي اجراء,-1
التطبيق كل ما دخل الرقم السري يبلي رسالة أن فيه هاتف تاني ملازم امسح التطبيق انزله من تاني مفيش فائدة انا عايز حل سريع,-1
حلو التطبيق بس اتمنى يتم توصيل هاردي وماكدونلدز لصباح الحمد المطاعم دايم تتذكر الصباح ومانلاقي وايد طعام لذالك ارجو حل المشكله,1
كون فاتك,-1
برنامج مميز بالتوفيق,1
i love طلبات red heart,1
رائع سيفك ازمة,1
التطبيق مره حلو انصح بأستخدامه وبس والله two hearts,1
بلا كلام (لاتقول كرة اوغيره. drooling face,1
يومين بالله تاخير ساعتين ساعه ونص الواحد يموت جوع وما وصل واحيانا تجي ناقصه لكن الحين بحذفه نصيحه لحد منزله ياحسافه الشي بس يشتهر يخرب OK_hand OK_hand OK_hand OK_hand OK_hand,-1
حبيبي والله,1
nays thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up,1
سريع ورائع,1
جيد جدا التطبيق يتطور يوما بعد يوم,1
يا جماعة طلبت وستنيت نص ساعة وكتبولي تم التسليم وما استلمنا,-1
كويس flexed biceps,0
زبالة لا انصح به,-1
مستحيل,-1
ابلكيشن سئ ومش يجيب اي حاجه في اي حته,-1
البرنامج حلوه هو بريك,1
فاااااشل والله مش يستاهل ولا نجمه والكابتن مش بيجي عن النقاط المتحده اكتر من مره تجربه غير ما كنت متوقع خالص للاسف,-1
تطبيق من أفضل التطبيقات قبل الوحيد والأفضل بالتوصيل للطعام تطبيق اكثر من رائع مصداقية شفافية واتمنى كل تقدم والازدهار لهذا التطبيق وشكرا,1
لاني كنت منزله وفرت التليفون وجدت ارجعه بس ناسي الميل والباسورد المفروض اما ادخل رقم التليفون يتاكد ان الرقم بتاعي عن طريق رساله مثلا نشر يرفض التسجيل,-1
الحب كله,1
تطبيق ممتاز خدمه رائعه جدا,1
روووووووعه,1
ممتاز جدآ يسهل مشاهير,1
"كابتن محمد حسن رحلة ,صباحا من خير الله لسيدي جابر أفضل سواق في سويفت حقيقي سواق جدع ملتزم ورحيم وبقدر الصغير والكبير ومحترم وابن ناس لسانه حلو مخلوق اقصي درجة فعلا تحياتي لسائقي سويفت المحترمين وعلي رأسهم كابتن محمد حسن",1
شكرا we,1
التطبيق كان ممتاز اول ما نزلت بس رمضان تغير كتير الاكل صار يوصل بارد ومتأخر وصار التوصيل بلوس unamused face,-1
خدمة ممتازة هو محترمة هو أتمنى كل التوفيق لشركة سويفت,1
يختر لغه الانكليزيه لوحده وصعب التعامل معاه,-1
شركة محترمة جدا وتهتم بالعملاء دايما وخدمة ساعة.,1
تطبيق فاشل جدا ولا انصح التعامل معهم والله العظيم هذا اللي حصل معي طلبت الساعة : وقالو لي الوقت المتوقع الساعة : والآن الساعة المساء والى الان ما شفت الطلب الله لا يسامحهم.....,-1
انه جميل جدا ورائع جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا face with tears of joy وانا اسف علي الكذب لانه باله شكرا لتعاونكم معانا winking face,1
مرحبا هل يصل الطلب الى ليالى بعقوبة اغنيه وشكر,1
وحش سئ كل حاجه لايوجد خطوط,-1
ممتاز ماتشاء الله عليهم,1
التطبيق مش شغل خالص لا يعمل اخر تحديث,-1
تطبيق جدا رائع التوصيل بدقه بامانه ما شاء الله,1
ممتاز جدا وسريع,1
مافيه شارع السويدي الغربي,-1
حيال يعجبني البرنامج ومريح بس بعض المطاعم مافي خيارات كثيره وشكرا,1
تطبيق سئ جدا جدا قمت بالاشتراك بالباقي ودفع ثمنها ومن يومها لا استطيع حجز أي رحله من حسابي دائما تظهر رسالة حدث خطأ وطلبت المساعدة عبر التطبيق اكثر من مرة وللأسف لم يتم الرد علي أو حل مشكلتي دو الفلوس وبس angry face angry face,-1
هناك بعض المطاعم في طلبات يجلبون لنا الطعام البارد loudly crying face,1
تطبيق فاشل تاخير في التوصيل وفوق هذا مزيد الاسعار قارنت بين اسعار المطعم واسعاهم الفرق فوق %,-1
call me hand medium-dark skin tone flexed biceps black heart,1
معاملتهم والدقة عندهم جميلة,1
ممتاز نتمنى اضافة مطاعم اكثر,1
السبع اشارات .. أبوظبي دبي الشاره الفطيره ام القيوين راس الخيمه،.. ! محاطين العين وام القيوين مب موجوده! العين مجرد منطقة فابوظبي مب امارس ! وام القيوين وين موقعها من الاعراب؟ neutral face,-1
يتاخر الطلاب بس لصرحه حلو smirking face smirking face,1
التوصيل سريع جدا وساخن,1
أفضل من كذا مفيش,1
التطبيق حلو جدا الخدمه ممتازه ولكن الاسعار عاليه شويه,0
very bad security,-1
لا يوجد عروض قوية تجعلني اثق بهذا التطبيق,1
تطبيق بصراحه اسم عن الماضي,-1
تطبيق طلبات ولا اروع ...,1
جيد جدا سهله في استخدام وشكرا,1
thumbs up beaming face with smiling eyes military medal,1
تجربة مميزه,1
السلام عليكم بالنسبة إلى سؤالي بس عن ازاي اخد ال جي كريكت بتاع طلبات باي,1
تطبيق غير مناسب جدا بصراحه ضحك على الناس,-1
جيد جدا وتوفر وسريع التوصيل ومريح,1
أطلق برنامج,1
التطبيق نصيحة التجربينه blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart,1
نصب علي بطريقة عجيبة وتخلص من الحل,-1
very bad ape,-1
رراااائع,1
زي الزفت ابقى اطلب بعشرين ريال يقول لازم تتطلب ثمانين ريال اذا هذا البرنامج تعدل بطلب,-1
خدمه ممتازه جداًجداً واتمنى انها تدوم الخدمه .. والله يوفقكم يارب,1
جميل جدا ياليت فيه جزيرة دارين المملكه العربيه السعوديه,1
البرنامج رائع ولكن هناك بعض المطاعم تغير الاسعار والبعض يتأخر في توصيل الطلب,1
ارجوك لا أريد أن أرى هذا الإعلان مرة تانية ارجوكم الإعلان يأتي كل دقيقة مش عاوزة اشوف الإعلان مرة أخرى,-1
ليس هناك أي شخص للتواصل معه بخصوص المشاكل التي نواجهها... لقدم قمت بطلب طعام وتم رفض الطلب من قبل التطبيق ولكن تم سحب المبلغ من حسابي البنكي... وتم إرسال رسالة نصية على رقمي بحيث انا المبلغ سوف يتم إدخاله في رصيد خال أسبوع ومر أكثر من ذلك ولم يدخل المبلغ في رصيدي..,-1
ممتاز توصيل سريع مميزة دفع الاستلام,1
بيجين black heart black heart black heart,1
كابتن محترم واطلق عاليه وادي جدآ شكرا سويفت كابتن فتى عبد السلام خط فيكتوريا سموه شكرا,1
ممتازه جدآ,1
سريع التوصيل الطعام حار هو الطعام لذيذ,1
شركه باله هو ساقين بتبرشم هو مفيش حتي رقم الشكاوي السوق يصيبك هو يمشي هو ميرضاش يقف هو يقول الملك ايه اتصل بالشركه هو قولهم مرضية يقفل ، رغم اني حاجز من قبلها بيوم,-1
ممتاز جدا لكن لا يتوفر العدد الكافي من المطاعم,1
تطبق غشاش لما ادفع الفيزا يسحب القيمه بدون الخصم ومرتين مفيش حد يتواصل معايا,-1
افضل برنااااااااااااااامج في العااااااااااااالم,-1
فين بقى المحافظات شرفكم اما مش وفى ..او . انه . مفيش مصداقية وكمان داخل اسكندريه...مفيش تجمع عند محطة قطار ابو قير...مثلا ..ودا مكان حيوى. وهكذا,-1
fake promocodes,-1
خدمة سريعة وتطبيق في منتهى الروعة السهولة في اختبار الطلبات شكرا لكم,1
. ...,1
الابلكيشن بقي سيء جدا وبقي اخر اهتمامه العميل انا كنت نتعامل معاه بالي سنتين مسحته النهارده,-1
تجربه طيبه,1
صديقي معي قديمه بقيمه .ولا اعرف كيف استخدمها في طلبات مارتن,1
من طرف عثموتشي,1
بخزي face vomiting طلبات face vomiting,-1
كان في غلط على طلبتي بس تواصل ويا ودلو لي مبلغ بسيط تعويض,0
ازاى اقدم فى سونيل كابتن بعربيتى الملاك,-1
تطبيق سي جدا جدا اطلب اود بعد آلات ساعات يقول المطعم رفضه وكل شويه يكلمني يقول الاوردر خلال لحظات هيكون عند حضرتك,-1
شي ممتاز,1
برنامج ممتاز. . لو لا تكون هناك تجاوزات من مطاعم معينه .. هناك مطاعم سريعه في التوصيل وتهتم بالعميل. . وهناك مطاعم تأخذ طلبك وتجعلك تنتظر ايام تدهور دون اتصال منهم أو اعتذار لعدم توصيلهم. . المشكلة تنحل لو يلغون هاذي المطاعم من القائمه. . ومشكورين تسعه صدرك,1
سيء بنا سياره,-1
التطبيق لا يستجيب!!!!,-1
رسالة كود التفعيل مش توصل نهائيا !!؟؟؟؟,-1
عندما اطلب هو يصل الطلب هو افتح البوكر أشاهد نصف العصير ساقط هو لم يتبقى إلى القليل من العصير,-1
افضل تطبيق لطلبات من المطاعم في الكويت,1
مرررررررره خيال شكرا على تطبيق,1
لم يرسل كود التفعيل,1
تطبيق جميل ويسهل علينا اختيار المطعم المناسب,1
مش مدعوم,-1
سهل مميز ورائع ...وﻻ يوجد له منافس,1
طلبات اتمنى منكم التفكير في إضافة مطاعم بيع شاي الكرة في الكويت هو شكرا لكم,1
suiiiiii,1
الابليكشين كان حلو ومريح دلوقتي بقي سخيف بيجو قبل الميعاد بساعه يلغوا الرحله ونكون رتبنا حالنا علي الرحله دي تعطيل لشغل الناس بحاجه تزهق,-1
لا يوجد خدمة دعم عملا مباشره,-1
ليش هاي الدعايات,-1
يرجى حذف المطاعم ذات التقييم السىء والتي نعطي خدمة سيئة,0
جميل روعة ماتشاء الله البرنامج روعة,1
ممتاز مرحبا مليون,1
فكرة جميله اوووه هو ناس محترمه جدا,1
كود الخصم لم يعمل معي ارجو حل المشكلة,-1
جميل جداا ينصح بلاستخدامم,1
احسن موقع طلبات,1
تحت التجربه بس هل ال برونو كود ده omtalydea فعلا بيدي للناس جنيه ولا كلام,1
خدمه ممتاز,1
جيد جدااا,1
الا برنامج لطلب الاشياء,1
يتأخر تشوي,1
احسن برنامج يستاهل عشر النجوم,1
amazing,1
اشي فخم,1
waw,1
زبالة برنامج مايفتح معاي ابدا.,-1
جميييييل,1
اول اسبوع كان التطبيق شغال حاليا مش شغال المرة,-1
انا دلوقتي واجهتني مشكلة كبيره بجد ليه الخدمه بقت وحشه كده السوق مش معاه التليفون باعه الي عليه الركاب .. النهارده والدتي كانت رايته المستشفى فحجزتلها سوف فضلت واقفه عشان حد يجعلها يالها واحد مش نفس الرقم الي في الابلكاشن فماركبتش اتصل بالسوق قالي معلش هو داخل عليكي اهو قولتلو هو مين مش حضرتك الي سابق قالي لا هو ساي موبايل معايا سكت هو قلت عادي ماما واقفه مستنيه من الساعه هو مفادها : فضلت لحد : دقيقة واقفه هو كل ده بسبب انهم مثيرين ولا مش عارفه مهذبين ايه هو اشوف اللوكشن بتاع العربيه,-1
اجمل مافيه الكونت,1
رحلة سعيدة,1
موت يشتغل غير عن أندرويد اعلى من يعنى لولا بوب موت بيشتغى عليه سامسونج نوت موت يشتغل عليه . ولا عيب خطير جدا ..المفروض المبرمج ياخد باله منه,-1
الطلبات بتيجك مختلفه,-1
تحس أنه غسيل اموال,-1
برنامج مرة كل ما اي افتح اي حاجة عايز اشتريها يقفل يعلق,-1
ممتاز smiling face with heart-eyes red heart,1
حاجة محترمة جدا جدا سويفت من احسن شركات نقل الاشخاص في العالم,1
%,1
i think good,0
فاشل لا يدعم مناطق أوسع,-1
كل سنه وانت طيب,1
التطبيق سئ جدا جدا وحينما تبدى رأيك بصراحة يعملولك حظر وتظهر الرسالة التالية(عذرا حدث خطا فى الاتصال مع تطبيق طلبات الرجاء أعد المحاولة مرة أخري),-1
ممتاز َ,1
اليس موقع لطلب الطعام,-1
تطبيق رااائع جدااا red heart red heart red heart thumbs up thumbs up,1
مفيش خطوط كتير وبالتالى مفيش فرق بينه وبين غيروه,-1
سيئ جدا جدا جدا جدا جدا مو موفر اي مطاعم كل ما ادخل اسم المطعم يقول المنطقة محظوره هذا البرنامج سيئ جدا جدا جدا جدا جدا جدا جدا,-1
ييقولى لازم اعمل تحديث للبرنامج وعلي اب سرور مفيش تحديث,-1
برنامج غبى وفى الزفت طلب منى بيانات الاسم ورقم البطاقة ورقم الموديل وعملت كده كتبتهم بالفعل بضغط للاستمرار بيقول البيانات خاطئة طيب الى يعنى اول مرة اشوف ابلكيشن بالغباء ده حتى ميستحقش نجمة واحدة,-1
نزلت التطبيق جيت علشان اعمل موردر واطلب اكل الولي مش نوصل للمنطقة اللي انت فيها يعني فعلا برنامج فاشل وادارة افشل وكثير بيشتكو وبيقولو عليهم مصابين انصح باي حاد انه ميحملش البرنامج ده ولو عنده يمسح,-1
ممتاز وسريع بالتوصيل,1
برنامج عظيم ومفيد جدا,1
التطبيق ممتاز خدمه العملاء تقدم خدمه ممتازه تعاملهم اكثر من رائع المشكله في المطاعم المعامله مع التطبيق التوصيل دائم في تاخير,1
لم اجرب بعد بس شكله رائع,1
استفاد منه وايد اطلب الساعه دليل,1
غلبني,-1
الكود مش راى يوصل اصلا ولما بضغط إعادة إرسال الكود بيقول تم ارسال كود التحقق بالفعل مفيش حاجه وصلتنى ارجو جاد حل المشكله,-1
ياخي يتاخر ولا بعيد جامعه صرف وش اقول بعد,0
حماره شركه معنا,-1
جامد جدا kissing face,1
مرررره روعه,1
برنامج ممتاز سلس ومريح جدا وكل المطاعم الموجوده فيه ملتزمه بالتوقيت وفي حال اي تأخير يتم الاعتذار من قبل المطعم,1
ح.......,1
مايشتغل ويقول بتسجيل الدخول والتسجيل,-1
الرجاء توقف الدعايات,0
اليس برنامج هو حتى انا انتضر الطلب من الساعه الين الساعه كله شريط كرهت عمري لاني صدقت الاكاذيب,-1
التطبيق يعطيك افضل هو الله المطاعم هو الاكل يكون حار وكل المطاعم التي احبه موجودات يستاهل هذا التطبيق نجمة,1
يلعن ابوك حمير انتو ودعيه الغبيه,-1
الشركه فى المعادن شغله السبت,1
تطبيق ممتاز هو خدمه العملاء عندهم محترمين جدا انصح الكل بتحميله,1
تطبيق فاشل يسوي عروض وما ينفذطلبات,-1
افضل تطبيق طلب طعام لو يوزع كوبونات كا هدايا,1
ممتاز جدا يقبل نظيف,1
thumbs up thumbs up thumbs up thumbs up thumbs up,1
التطبيق تححححفه بجد سريع جدا خدمه التوصيل سريعه هو التعامل بجد بكل احترام,1
ردئ,-1
thank y,1
ميويور,1
يارباااااااه,1
مره جيد,1
هذا تطبيق جميل جدا,1
نغل أكثر غد,-1
خدمة حلوة thumbs up thumbs up thumbs up thumbs up,1
ليس بجادوالشبكةتعبانةأوى ولوعدلدوالكل يشحن وال مشتراش خط يشترى وشكرا,1
بالنسبه لي السعودية ليش مو حادين كل المناطق مثل نيران,1
سوف انزل التقدم لانكم لم تعطوني اي اكاد خصم في كل مسيرتي وانا استخدم طلبات قرابه ال مره,-1
مااستخدمته بس حلو,1
يعني ما تكدر اوصف لأن شي صعب ياخي انتو احسن تطبيق نزلت تلفوني,1
حي الملك فيصل,1
بعض الاحيان ما يربط بس عن الاغلب تمام,1
رقم البرنامج والله وفر علينا وايد اشياء green heart red heart smiling face with heart-eyes smiling face with heart-eyes,1
خدمة ممتازه توفر وقت مجهود,1
الأكل حلو بس غالي شوي,0
beautiful flexed biceps smiling face with sunglasses heart suit,1
مو ممتاز لأن ما فيه كل المطاعم,0
برنامج بطللل شويه عليه جدد قوي بدا لا تعنى للمطاعم اتينا واحنا بمُكانا يستحق ستار blue heart,1
ساقين بلطجي,-1
ماشاءالله تبارك الله رائع جدا,1
جيد جدا purple heart,1
طلباتي تطبيق,1
you you,0
انتو بتوصلو فين لما انتو مبتوصلوش كل مااطلب حاجه,-1
الأكل بارد هو يتأخر,-1
برنامج فنان ياخي مو اقول بعد,1
زياد الحرباوي حبيبي والله مرور يا يوسف هههههههههههه,1
مطعم ممتاز وكلهم لذيذ,1
حذفته ومستحيل ارجع انزله تاني. خدمة عملاء يتعاملوا معانا كاننا اطفال مابنفهمش. ده غير الاوردرات اللي توصل غلط ناقصه ومنهده وقلة اهتمام بحاجه كرهتني في كل انواع الاونلاين شوبينج,-1
التطبيق جميل بس توصيل هاردي بطيئ frowning face yellow heart,1
طلبت وجبه هو جاني الطلب بدون مشروب ولا فرايز كلمت الدعم يقول لي طلبك مافيه شي غلط ((نصب)),-1
دايمن يتاخر الاكل بارد,-1
تطبيقك صار كثييييير باله الاسعار غاليه وصار يطلع فرق التوصيل بسعر الوجبات وعاساس توصيل يحسب من قيمة الوجبه المختاره صوتوا تخطوا اسعار فلديه بالتوصيل والوجبات صراحه رح امسحه طول والافضل والارخص اوصي من المطاعم مباشره ...استمروا هيك رح تخسروا كتير ناس بسبب سوء التطبيق,-1
لا نقوم بتوصيل طلبات إلى هذه المنطقة من اسوء الجمل اللى ممكن تطبيق توصيل يكتبها إلى العميل,-1
مش حلو كثير بس أعطيه نجمات,0
كان نفسي احد نجوم بس بصراحة نحتاج تفعيل بند التخفيضات لماذا زبائن لا نجد معكم تخفيضات أو خدمات خاصة,1
اجمل تطبيق smiling face with hearts واتمنى انكم تكونوا الافضل دايما تجاربي معاكم كلها ممتاززززززة smiling face with heart-eyes,1
الجرف,1
الصراحه تطبيق جدا رائع ماتشاء الله هو يوفر لك خيارات كثيره في الطلب,1
جميل واكثر من رائع بس ياريت نعرف نحول رصيد لاى شبكة,1
oncoming fist oncoming fist oncoming fist anger symbol hundred points anger symbol collision,-1
red heart red heart red heart red heart,1
جميل جدا وانا جوعان winking face two hearts,1
زي الورد خوش شي,0
"it is easy to use it, and i like how its work. it is save my many, i do not need to make a call to order:p",1
رائع الاكل حار والله يوصل بسرعه وسعر التوصيل شوي معقول thumbs up thumbs up,1
صغير معاملتهم زبالة وارتفاع في الاسعار طعام مرة ونص داخل تطبيق وسعر توصيل عالي,-1
برنامج جيد وممتاز,1
تطبيق رااائع التوصيل ممتاااااز,1
هوا تمام بس فيه مشكله أنه تحديد المطاعم على حسب الحي اللي أنا ساكن فيه فقط,1
good ape really,1
ghhdgiuuùůfffueturşhjgtůvčğīğ,1
جيدة,1
مش عايز يفتح,1
لأن انا قريب من أبوك لم يصلني الطلب اتمنا حل المشكله,-1
ياريت توفروا لكل المناطق مش كل التطبيقات المماثلة مفيش ولا واحد يوصل لحيوان ليه,-1
smiling face with hearts revolving hearts star-struck i smiling face with heart-eyes,1
ممتاااااز جدا thumbs up thumbs up winking face winking face,1
حراسه لاحد يحمله نصيحه لكم,-1
جميل ومريح,1
ملك علي أحمد unamused face unamused face grinning face grinning face ⁦=-O⁩⁦(+_+)⁩⁦(+_+)⁩⁦:'(⁩,-1
id fortunate romeo,1
لان كل ما اي محدد المنطقة جيني تنبيه الرجاء تحديد المنطقه ، طيب في عمي انا محدد ليش كذا اتمنى إصلاح هذه المشكلة,-1
ممتاز هو سهل التعامل,1
سي,-1
طريق فاشل ماهو قادر يحدد موقعي في تشهر حي بجازان ثماني قادر اطلب والحد الادنى هالي خنجر سنين فجرهم بالمميزةت راجع له يالله سلام,-1
%,1
تطبيق جدا جميل شكرا لجهودكم,1
red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart,1
ممتاز ممكن لما ترد علي عميل كاتب عربي ترد عربي,1
التطبيق ناااااار glowing star glowing star glowing star glowing star glowing star glowing star glowing star,1
swiftly,1
توصيل طلبات مجاني بوقت مثالي,1
وجبات سريعة حلويات فقط,-1
ارغب في التعامل معاكم ولكن لا أعلم أين الموقف كيف اتصل للاستفسار عن كل الخطوط والأماكن والخطوط حتى اشتراك شهري,-1
مره حلو البرنامج يساعدك يوفر لك,1
بصراحة اقبل خدمة عملاء وابل اهتمام بالعميل بنوع بطاطا من الاخر والله النجمه خساره فيهم,-1
الإلتزام بالوقت ضروري .,1
فى صزوصصى..ذذ وةةى,1
اسوء تطبيق نتمني عودة التطبيق القديم,-1
التطبيق ساعداني كثيرا انا كنت الروحي بالبيت هو كنت جوعان هو كان يوم الجمعة نزلت البرنامج هو كان اول طلب اونلاين من مطعم ملح هو فلفل هو عجب,1
اصيل هاميش سر الحياه تحميل,-1
بصراحه حلو اوي اوي,1
غلناشي,-1
فكره كويسه بس غالي جدا عاوز تعديل عشان يقدر يكون مناسب,-1
اذا ابي اطلب بس ماقلت رايي,1
شركه سيئه جدا كانت اول رحله معهم وسوف تكون الاخيره السائق اسوء مما تتخيل ولا يعرف شئ عن اي شئ,-1
برنامج رائع والكر القائمين عليه على هذا المجهود,1
شئ الشيخ ابن باز / عبدالملك السلمي محمد بن حزم -رقم-,1
تطبيق سئ فتم سرقة مالي أكثر من مرة عند توصيل الطلب لا يتم استرجاع بواقي النقود.. لأكثر من مرة وعند الاتصال على تطبيق طلبات لا يتم استرداد حقي والسائق لا يأبه يقول ماعندي خردة ولا يهتم حتى لو تم الاتصال على الشركه.. نظام سرقة جماعي thumbs down thumbs down thumbs down,-1
سريع دقيقه,1
طه الحتحوتي,0
برنامج جيد جدا,1
ممكن تقلل من سعر توصيل,1
بصراحه خدمه ممتازه مصرح عملاق في خدمه العملاء وخاصه ناحيه العلمي وفي تقدم دائما نشكركم علي حسن تعاملك معنا,1
اقووووى برنامج طلبات بالعالم ورب اللعبه شغلك حلوووو ما شاء الله,1
سيء جداجالي طعام فاسد محدش سال فيا لما طلبت استرجاع الثمن ورد الاوردر,-1
الخدمه ممتازه جدا thumbs up light skin tone,1
التطبيق ممتاز وسرعة التوصيل,1
اضافة على تعليقي السابق ، خيار التوصيل في وقت لاحق لايعمل لدي جهازي نوت فقط يمكنني اختيار الخيار لكن لايوجد خيار اختيار الوقت نرجوا التحديث ،،، كل شي تمام بس نتمني اضافة موقع التوصيل عن طريق الخارطة من غير اختيار اسم الشارع وطريق لانه احيانا انا بالعمل في ميناء خليفة بالبحرية مافي لا اسم شارع ولا طريق فليس المطعم مايحصل بموقع الخارطة ملازم اسم شارع وطريق اتمنى الشي تشوفون حل له لانه احنه موظفين واحيانا نبغي نطلب طلب جماعي فيه فائدة لنه ولكم وبالتوفيق,0
الرحله حلوه والكابتن محترم جدا,1
جميل بس لو تعملوا اي طلبيه عليها نقاط بعدين نقدر نستفيد منها,1
مش حلوه ممكن يطور الاحسن,-1
طريقة البرنامج جدا جدا جميلة هو الوقت ساعات يتأخرون بس التطبيق نار,1
مافيه مطاعم يسوع الكبد انصح احد يحمله وشكرا smiling face with smiling eyes,-1
ةلووفا,1
ناس محترمين جدا,1
معفن,-1
مرة طلبت برغر اخذ تنانير يعني ريال وهو قريب ما يبعد كم,-1
البرنامج مش راضي يشتغل عندي بالرغم من وجود انترنت هو من اكثر من مصدر هو لغيت البرنامج هو سببته تاني اكتر من مرة. ايه الحل ؟,1
افضل برنامج في الحياه وشكرا red heart red heart red heart red heart red heart red heart red heart red heart red heart beating heart beating heart beating heart beating heart orange heart orange heart orange heart orange heart yellow heart orange heart orange heart blue heart blossom sparkling heart sparkling heart two hearts blue heart two hearts heart with ribbon sparkling heart orange heart blue heart heart with arrow purple heart heart with arrow revolving hearts heart with arrow growing heart see-no-evil monkey heart exclamation heart exclamation heart exclamation heart exclamation,1
تم اضافه رسوم جنيه ليه بقي سي جدا لا مش توصيل برنامج بقي يعد نسبه عن قيمت الطلب,-1
زلت صراحه وبيعلق في اكاد الخصم,-1
حلوة بس مافي تخفيضات كثيرة,1
محترمين,1
بيرلافتالللالال rrhccsggf fit tidy,1
سيا بس الكلمه الثوم مسخلينه ننام هو يتم يطلع دعوات face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with steam from nose,-1
للأسف تطبيق سيء جدا انا طلبت موردر ولم يصلني وبعدها تظهر لي رسالة باستلام الطلب وانا لم استلم شيء وحينما تواصلت مع التطبيق قالوا يظهر لنا ان الطلب تم استلامه وانا لم يصلني شيء ولما قدمت شكوى قالو سنحل المشكلة ، علما والحق يذكر ان خدمة العملاء تعاملوا بكل طيب لكن الى الان لم تحل المشكله ، وبعدها ارسلت قالوا فعلا فيه طلب جاي حضرتك ولم يصلني شيء وهذا بحد ذاته عيب وعدم مصداقية وخاصة أنكم تسعون للانتشار ، في ظل تنافس الكثير من التطبيقات ، للاسف هذه التصرفات ستفقدكم زبائنكم,-1
برنامج فاشل هو شركة فاشلة مفيش عندهم خدمة عملاء انصح أي حد بلاش يشتري اون لاين يروح الفرع هو يشتري مباشرة خدمة ما بعد البيع عندهم زبالة,-1
شركه في منتهى الجلديه,1
ابلكيشن فاااااااااااشل شركه فااااااااشله سوء اداره سوء تنظيم غير متاح متوفر,-1
