decoded_emojis,rating
On with that 1 show in the world the of London,1
بسم الله ماشاء الله,1
جميل اوي,1
انهو تطبيق رائع,1
أسوأ تطبيق في حياتي,-1
فين كود التفعيل اللي كل شويه يقولي تم الإرسال بنجاح,-1
Great thanks so much,1
بكل صراحه وأمانه التوصيل بطي ولما تطلب كثير ماشي أوفر منهم الأفضل الانTM DONE,-1
عدم الالتزام بوقت التسليم، تآخير بتسليم الطلب,-1
احلى تطبيق احبه,1
ممتاز وعروض ممتازة,1
بوحمد,1
تجرية سيئه جدا .. اسوء تطبسق ممكن تتعامل معاه ممكن طلبك باقي دقايق ويوصل يلغون طلبك فجأه واذا دافع كريدت فلوسك راحت عليك .. بداتوقع انه غير مرخص وغير احترافء ولا عندهم مسؤول تكلمه ولا ايميل ترسله فيه شعور بالريبه اتجاه هذا التطبيق يخوف,-1
بطيء التوصيل قليلا ولاكن الطعام جيد,1
سكس اخ واخته,-1
شركه زباله معندهمش رقابه علي التوصيل,-1
الخدمه رائعة,1
ما فيه مطاعم بل العراق,-1
Good,1
برنامج رووووعه وجمييييل,1
سيء، الأغراض بالغالب غير مطابقة او فيها نقص النكهات للمطاعم سيئة بالمعظم وباردة الأغراض أعلى سعرا من المتاجر على ارض الواقع وكثير من الامور التي يحتاجها الفرد غير متوفرة,-1
كاكة بةسة ئةوندة عارةبة وةرمةگرن با كوردةكان وةربگرن باشتره لة عارةب,1
قسم التنازلات بطيء جدا,1
ياريت كمان تعملوا سيارات زي اوبر وترحمونا من اسعار اوبر وكريم اللي بقت اسعار جنونية,1
اجمل تطبيق للتوصيل smiling face with heart-eyes,1
ممتاز وجزاكم الله خيرا أحسنتم,1
خدمه ممتازه وموعيدا زي الفل ربنا معاكم ويصلح حال الجميع,1
مبيجليش اي عروض,-1
ااااا,-1
روووووووعه thumbs up thumbs up thumbs up thumbs up thumbs up,1
واااو مشكورين,1
اى التطبيق الزباله ده خد فلوسي والطلب مجاش,-1
كويس اوي,1
تطبيع احتيال نصيحه لا تصدقوهم طلبنا وقال متاح وسحب المبلغ وبعد نص ساعه بلغنا برساله انه تم الغاء الطلب طيب ليش الكذب والفلوس ليه ما رجعت اذا صح الغيت لو اقل من نجمه اعطيهم اقل شي في حقهم غير انه مافيه غير شويه مطاعم,-1
خدمة توصيل جيده جدا,1
سيء بلمره,-1
لن يعامل واريد حالني واريد احد لاتوصل في هذه المشكلة,-1
اسوء يتبزا,-1
جميل جداً smiling face with heart-eyes thumbs up light skin tone,1
تطبيق ما يستاهل نص نجمة امس ما اتغديت صحيت الساعة ٢ طلبت استنا الطلب صارت الساعة ٣ و نص وما جه و اذن صدقني اول ما تطلبه رح تقول تطبيق ممتاز بس هو تطبيق زفت ورح تعاني كثير thumbs up light skin tone middle finger dark skin tone middle finger dark skin tone middle finger dark skin tone,-1
اسوء خدمة وسواقين محتالين بياخدو اكتر من المطلوب ومفيش التزام بالمواعيد منصحش حد انه يحمل البرنامج او انه يجرب هذه الخدمة,-1
اممممم,1
والله حلو drooling face drooling face drooling face,1
رائع وسهل وسريع,1
خرافييييين فعليا وازا غلطوا بالطلب بعوضوك,1
تطبيق سيء وشركة سيئة بالتعامل مع جميع فئات الشعب ومع الموظفين حسبي الله ونعم الوكيل فيكم وبكل حدا بشارك بالمسخرة تبعتكم حسبي الله فيكم,-1
غالي التوصيل خلوه ٥,1
التبيق روعة,1
عجيب إوصل اسرع من المطعم بلتلفون,1
حلو جدآ جدآ جدآ جدآ جدآ,1
برنامج جميل.,1
١٠٠١٠٠,1
عندي خلل بالبرنامج من مبارح بس احاول ادخل قسم البقالة او الطعام برجعني برا لشاشة الهاتف الرجاء اصلاح الخلل,-1
تطبيق زباله ياريت يشوفو حل البرنامج مره يفتح وعشره لا,-1
ممتاز ...,1
جميل بس ياريت ادقون بسرعة,1
يوفر علي الوقت والبحث عن المطاعم انصحكم فيه .. مانصح الي يسوي رجيم بتتعب وربي grinning face with sweat,1
هو زين لاكن يوم نحمل لعبة و نلعبها دايما تجي دعاياتكم و ما تخلينا نلعب,-1
بس يتاخر الاوردر,1
شكرًا جزيلا على الموقع الطيب,1
تطبيق فناااااان والله فنان مندون مجامله OK_hand OK_hand growing heart,1
خارا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا خرا,-1
شركة من أسوء ما يكون,-1
طلبت الساعة 1 ليلا وكان المطعم متاح وانتظرنا ولم يصل الطلب الى هذا اليوم,-1
جميل جدآ ورائع,1
ب,1
اختصار الوقت وسرعة التنفيذ,1
خراااااااا توصيل في 9ساعات اسوء تطبيق توصيل حتى نجمه ما يستاهل خراااااااأااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااا,-1
كباتن طلبات العمود الفقري للشركه اعطوهم حق وانصفوهم...لانو هم الأيدي العامله اللي محركه كل الشغل,-1
تأخير دائم وعند الاتصال بالموظف لانه واجهتني مشكلة يصرفني ويقول احذف التطبيق وحمله واغلب اللي ردو علي صرفوني بهالتصريفه,-1
تخر طلب,-1
والله انو احسن تطبيق red heart,1
سيء لحد يرفع التسعيرة ع الكباتن في الاردن,-1
لا تصل رسائل التأكيد ابدا,-1
مشكورين وماقصرو,1
من كتر التعليقات السلبية الي قراءتها خيفة أنزل التطبيق اصلا ربنا يستر بقى,-1
انصح فيه وبقوه face savoring food two hearts,1
لا والله رنبتغاتنقخفعحغهعغمغنتت,1
مو راضي يحدث,-1
اكره ذلك كريه جدا جدا جدا جدا,-1
بعد اذنك لو في إمكانية لرفع عدد المرات الاستثنائية لإلغاء,1
وصار يسهل علي اختار المطعم واتفرج ع المنيو واحط إضافات ويتنفذ الطلب ويجيني للبيت عجبني التطبيق يستاهل خمس نجووووم,1
ممتا.,1
سيئ جدا لانو بعد فترة قامو بحظري,-1
التطبيق رائع جداً جداً جداً جداً جداً و يمكنني شراء الاشياء المنزلية و طلب الطلبات,1
معظم الأطباق ليس بها صور,-1
السم وو,-1
وايد عجيب كل شي نحتاجه موجود و دقيق بالمواعيد,1
هل الاعتذار يفيد بعد لخبطه المواعيد...راجعو انفسكم,-1
شكرا على اجمل تطبيق,1
طلبت,-1
لا تعليق,0
التطبيق سيء جداً بعيداً عن الخدمة السيئة التطبيق نفسه بيعلق كتير,-1
تطبيق ممتاز ويسهل كثير بدل ما تروح تجيب الأكل الأكل يجي عندك,1
Admin the Admin 3,0
تطبيق مميز ورائع,1
خدمه عملاء سيئه جدااا .. طلبت شي ووصلني شي اخر ... زوماتو افضل,-1
قايد,1
اجمل شي في تاريخ اربعو عشرين ساعه,1
جيد ولكن يجب تقليل وقت التوصيل,1
مبقاش زي الاول والعروض قلت جدا والحاجة بقت اغلي من المعتاد ومفيش دقه في الأوردر ولازم تراجع طلبك قبل مغادرة مندوب يعني ثقة بدأت تقل,-1
اتمنى اضافة مطاعم اكثر منطقتنا فيها مطاعم كتير بس مش موجوده في القائمه,1
ابو كلب,-1
للمرة العاشرة تقريبا كابتن مهكر البرنامج وعمل رحلة فائتة لي وانا واقف فى المحطة وكلمت خدمة العملاء قبلها قالى الكابتن جايلك فى الطريق وفى الاخر احنا اسفين ورجعولى الفلوس اللى اتخصمت ودفعت ٣ أضعاف الرحلة علشان اروح من شغلى اوبر لانى كنت فى حته مافيهاش اى موصلات اول مرة اشوف شركة الكابتن يتحكم فى الابلكيشن بتعهم وهمه لاحول ولا قوة والعميل يخبط دماغه فى الحيطة تقف فى الشارع ساعة اتنين مالهمش دعوة يااارب التعليق ده يوصل لحماية المستهلك,-1
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,1
للأسف عامل محفظه على خط تم تحويله إلى we وبعد أسبوع لم يتم تفعيل الخط لحد الآن,-1
سيء,-1
هههههههه محدش بيشكر فيكم ليه كده هل هو افتري من اول ناس جابت الخط كنت عامل باقه 20 /2 جيجا كاملين حلوين إذ فجاءه خرجوني منها لييه عشان يسرقوا كويس واذا اتكلمت هاقول كتير زفت زباله رديئه اندر تحت الارض بكل خدماتها,-1
روعه احبه,1
سهوله ودقه في الطلبات,1
كدطكددططخككظدظظدطدكككككططج٩جطك٩جط٠جج,1
مميز يستحق المشاهدة,1
افضل تطبيق ع الاطلاق وافضل من برامج الدغايات مثل هنقرستيشن وشلتها,1
ممتاز لكن توجد مشكلة ان السائقين لايقرؤون الملاحظات حيث انني اكتب يرجى التواصل واتس ولا يتم التواصل.,1
برنامج ممتاز بس ينقصه بهذه الازمه التي يمر فيها العالم الصيدلايات العامه,1
تاخذون ارباح من رفع سعر الطعام والتوصيل ومبلغ الاشتراك وكل شي استغلال ونصب,-1
تطبيق جدا ممتاز . ساعدني باي سفره لي . بدل لا اسال عن المطاعم وارقامهم .. يكفيني اسم منطقتي ويعرضو لي جميع المطاعم والطلب يوصل لعندي .. شكرا شكرا . برنامج لا استغني عنه OK_hand,1
حلوه نىه,1
أكثر من رائع وفر علينا الجهد والوقت واتاح لنا الخيارات ونحن فالبيت,1
إضراب طلبااات الاردن,-1
يجننن البرنامج في السعودية سريع التوصيل حتى البيتزا تشهي أنصحكم تجربونه انا أعطيه خمسه نجوم,1
تطبيق ممتاز بس شلون اسجل مطعمي الخاص بل تطبيق,1
التطبيق جميل جدا وأحيانا يعطي كوبونات خصم,1
تطبيق فاشل بجدارة اثناء التسجيل يرفض التسجيل وتظهر رسالة بيانات غير صحيحة ولا يرسل كود التفعيل لا يستحق حتي نجمة,-1
angry face angry face angry face angry face angry face angry face,1
تطبيق متميز جدأ في خدمات التوصيل، السرعة في التوصيل، وغيرها من أمور جميلة.,1
برنامج فاشل وخدمة العملاء ماتفهم منهم شي وخصوص علي,-1
البرنامج بيكتبلي إيقاف البرنامج مش عارفه ليه,-1
البرنامج جيد جدا,1
Yyy help with the remedy for abroken,-1
مره حلو سهلتو عابنا كثيير,1
ضد التسعيرة الجديدة للكابتن في الاردن,-1
جميلة جدا,1
تطبيق فاشل .. المطعم بيني و بينه ثلاثة كيلو متر و يقول : عذرا لا نوصل لهذه المنطقة,-1
جدا جميل ورائع انصحكم تحملوه,1
مطبخ أبداً,1
جميل والتوصيل علئ الوقت,1
سجلت خروج من الابلكيشن و مش عارف ادخل تاني اتمني حل المشكله,1
برنامج فاااااشل فااااااشل 1. تدفع فلوس خدمة والخدمة فاشله 2. الأكل يوصل متأخر وبارد 3. مافي إدارة صح تشتكي عندهم أو تاخذ حق منها. 4. أرجع وأقول والله نصيحة برنامج ما ينفع. اضغط على نفسك وروح خذ الطلب بنفسك وانت مرتاح البال ودافع فلوسك على أكل فرش ما تدفع فلوس ورسوم خدمة اضافية والأكل يوصلك بعد ساعتين وباااارد.,-1
تطبيق مفييييد جدا ..أصبح شي أساسي لدى عائلتنا ..وأتمنى لكم الأفضل شكرا لكم,1
نصيحه محدش يستخدم سويفل لأنهم نصابين,-1
بجننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننننن smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes red heart red heart red heart sparkling heart sparkling heart sparkling heart,1
كل ما احمل الابليكشن ينزلي اصدار قديم مش راضي يفتح عندي موبيلي oppo A37,-1
لغيت رحلتى بعد الثلاث ساعات و توقعت ان رصيدى يتخصم منه تلقائى بس لحد دلوقتى رصيدى معمول بالسالب مع ان شاحن و مفيش رساله او تاكيد ان اتخصم منى شئ,1
مفيد جدا للصغار نفسي,1
عندي اوردرات كتير اتنفذت واخدت حظر ليه لا انصح به تم الحذف,-1
ممتاز جدا جدا ويستحق أكثر من ١٠ نجوم والله,1
ممتاز لحد الان,1
أخطاء ف الطلبات اخر مره لم يتم تسليم طلبي بالكامل و عند الاتصال بالكول سنتر قاموا بالمماطله والى اليوم لم استلم بقية الطلب و هذا منذ تاريخ 30/4/2019,-1
حمادى,1
خدمةعملاء سيئة والتوصيل بعد ساعة ويصل الطلب ناقص,-1
جميل purple heart,1
بعض الطلبات تصل باردة كأنها مطبوخة من يوم,-1
٢٢٣٢٢٢٢٢٢,1
رائع ..خدمة سريعة ..ودقة في تنفيذ الطلب ..قمة اللباقة و الاحترام thumbs up smiling face with hearts red heart 1st place medal,1
هذا مكانك لو طلبت شي يملى كيانك اما طلبات هذا طريقك اللي يسيل له ريقك,1
البرنمج خرا ميخليني ادخ البرمج الثني لحد يحمل,-1
كيف بدي اخلي البرنامج عربي,-1
ما يخالف,1
يعنى ايه عفوا لانقوم بتوصيل لهذه المنطقة. انت بتنقى العميل والمنطقة على مزاجك. فى مناطق انت مش بتوصلها وعايش فيها ناس انضف من اى حد فى البلد.للتسف مفيش مصداقية.وخسارة فيكم النجمه كمان والله enraged face,-1
خدمه عملاء سيئة جدا جدا جدا ومش بيقدرو حد ولا بيعتذرو عن غلط وغالي وبيتاخر وعندي سكرينات ليهم ولمده الانتظار ولخدمه العملاء عندي برده شات ليهم وتسجيل للطريقه والله ما يستاهل نجمه,-1
برنامج حلو و سريع,1
ولله اجمل منو ممافي استفدت منو كثيرة smiling face with halo smiling face with smiling eyes grinning face grinning face with smiling eyes confused face face with open mouth sleeping face sleeping face enraged face crying face crying face,1
شركة محترمه جدا جدا وخدمه عملاء رائعه جدا ويقمون بحل المشكلة فى اسرع وقت,1
ممره عجبني شكرا,1
غلبةتابىةر,1
مرا لذيذ,1
بعد كتابة كود قسيمة التخفيض يتم تفعيل الطلب بدون تخفيض تعديل. تم التواصل وإضافة العرض، فعلا غيرت رأيي، ابلكيشن محترم,1
حاجة زبالة بصراحة .. يعني اطلب اوردر ياخد ٣٠ دقيقة جالي بعد ساعتين !!! حرفيا بعد ١٢٥ دقيقة !؟ ليه يعني,-1
ممتعه,1
لاتقولي اكلك على بعد ثواني ساعه بس الكثير لين يوصل البيت اروح من نفسي اصرف معازيمي راحو على تاخيركم,-1
3غض4عض4عص4عدصع4ظضع4ظض4عظض4عظضقتظضقاضقتظسقاسقتسسفت.تفس.قتنفذهفظس5هدشظع4شظ5عشس5هدهغسسفعفتزسيظفتيغمعكيغسنفشخ5صفهسفع ش5هدض5هدض 4عش3عز4هظش5هش5هظشغظهشعخيدمهي ينعد5ظتشس5عظسه5ظ5هسني6ي6خيظه5ي5هخ6يفتزفسنسغتيغنظصغظتظت5صتصفزسفزتفصتزفتصز4سه4عس4عس5هي5هسدد4عشدع4ش5هدش5عدش4دعشع4ظع4ظه5ش5ش6سهي6خي6خظهس6ظسع55عزسسغتغنسفتستفست5سظفستظسفتتفسزفتسسفتززتسفسفزتفتسزتفيفنينغيغبمقعمددخغقيخ6ح6س7حيس7حسغن غسمءغنءنغءغنءنغغنءؤغنط5نسس5خس5نتفشقاظاقظع4ظشس5هده5س5هسخ6س7يخخي6نعمس77س7حس7حي6خس6سه6ي6يهس6هيخقتءغيميمغغسنءنفنفءفءننفسينغؤغنسفن,-1
لا,1
كثيرررررر,1
خدمه عملاء روتينيه وغير فعاله وانتظار بالساعه لحل مشكله,-1
غالي ازاي من اكتوبر للهرم ٢٥ ج للفرد,-1
الوز لوزه,1
خفت اطلب واتوهق خخ,-1
جميللللل,1
من افضل تطبيقات طلب الطعام وارخصها من ناحية رسوم التوصيل,1
جدا رائع بس في مشكله في التوصيف اني ما اعرف,1
برنامج زباله ومش عايز يشتغل,-1
Very good thumbs up light skin tone,1
رائعع,1
مش عايز يسجل عندى بيقولى البيانات غير صحيحه بس انا كاتبها كلها صح ومتاكد,-1
لما يكون ماعندي رصيد على طول اطلب من اهني يعني حيل مفيد,1
مرره ممتاز,1
تطبيق ررررررررااااااااائعععع والتوصيل سريع فى نفس الوقت,1
مجهود جميل وخدمات رائعه شكرا لكم,1
OK_hand purple heart,1
تطبيق سئ جدا .. طلبت اكل و الاكل جه ناقص جدا .. و كلمت خدمه العملاء 4 مرات و اتواصل معايا القسم المختص اكتر من مره و قالى عشان مفيش صوره خدتها للأكل ملكش حاجه عندنا,-1
افضل موقع لطلبات المطاعم اهنيهم ماشاء الله blue heart,1
انا جديد على البرنامج وان شاء لله يطلع تمام,1
المرتفعات الإثيوبية في هذا والله انا في الطريق إلى جانب اخر اصدار التوصية الحالي في هذا والله انا في الطريق إلى أن هذا والله face with tears of joy face with tears of joy,-1
موثوق بيهم,1
راقي,1
اسوأ تطبيق على الاطلاق عدم احترام المواعيد وليس فقط تأخير الطلب ولكن عدم وصوله من الاصل,-1
smiling face with smiling eyes smiling face with smiling eyes,1
غغعه,1
يسهل لك كل ماتريد,1
للاسف قليلة المطاعم المدعومة,1
مايستحق ولا نجمه ماشالله بالدعايات thumbs up وبالحقيقه thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down thumbs down انصحكم لا تحملوههههههه ابدا,-1
ليش ما يوصل كل المناطق في عمان ⁦ Oman ⁩ العامرات ما يوصل loudly crying face,-1
برنامج يقدم تنوع في المطاعم، وسهل الاستخدام,1
كل الوقت المطاعم مشغولة او مغلق,-1
واااااااااااااو smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
لهلهلخخفل ه قنقوقمخلن,-1
ازين برنااااامج ♡ heart suit ♡ heart suit ♡ heart suit heart suit,1
انا مره وانت رايح يوسف عباس في مدينة نصر طلبة باص كريبت موقع انا رايح فين اسف وداي مكان عن وزير الدفاع جنب مسجد جمال عبد الناصر مين وزرة الدفاع الي يوسف عباس في مدينة نصر نصف ساعه من التاكسي طبعا دخلت موقع ثاني كسفت ان موقع تتغير الموقع الاواني قال 6جنة علشان روح يوسف عباس التاكسي فتح 40 جنيه كنت روح يوسف عباس في تاكسي او اوبر ارخص من كده اقول حسبي الله ونعم الوكيل نصب على الناس ده مشوار داخل القاهره ابق السفر ايه والله العظيم والله العظيم حصل معي بجد,-1
شركه محترمه جدا,1
روووعة,1
كويسه,1
ممتاز ويصل الطلب بسرع beaming face with smiling eyes thumbs up smiling face with heart-eyes,1
تجربه بالماضى جميله فى الحاضر سيئه جدا وتنمر من خدمه العملاء وأسلوب مستفز مما دفعني لحذف التطبيق,-1
مره زق زق زق زق يع يع يع يع,-1
شركة مصرية عريقة في مجال البناء,1
شركه زباله وناس أوسخ ناس بيعملو العمله كأننا شغلين عند دين ابوهم معرفش الناس الى شغله فى الشركه ده بيجبوهم منين ناس بكل امانه كلاب,-1
الموقع زي خرى والله,-1
طبيق رائع smiling face with sunglasses,1
حملتو ع الفاضي مبيفتحش . enraged face enraged face enraged face enraged face,-1
طلبنا من ساعتين وعلى أساس يوصلنا بعد نص ساعه وصار وقت الحظر وما اشي وصلنا,-1
تجربة ممتازة وباصات نظيفة وخدمة ممتازة وكباتن محترفة,1
ناجح kissing face with smiling eyes,1
ممتاز اكتير حلو,1
اسوء خدمة واسوء تطبيق واسوء خدمة عملاء,-1
أحمد شعبان علي,1
التطبيق من اجمل التطبيقات صراحه وجميع المطاعم موجود بها لتطبيق والتوصيل الى المنزل سريع انصحكم نصيحه صادقه ماراح تندمون اذا ضفتوه صدقوني والاسعار مره ارخيصه,1
سهل جدا ورقي ف التعامل اذا حدث اي خطأ بالتوصيل شكرا لكم ع حسن تعاونكم معانا دايما وتوصيل الطلب بأسرع وقت,1
يا جماعة ما حدا ينزل تطبيق نصيحة بسرقو من بطاقاتكم فيزا كارد بنكية وبصيرو يخصمو حركات من حساب بأقل من راحتهم انا مقروس منهم وسركو مني 4 حركات زور ..وبهتان وشتكيت عليهم للبنك ومو راضين يرجعوهن نصيحة الكم ديرو بالكم وانا ما راح اسكت عن حقي راح اوصلها لكل ناس صح انو مبلغ تافه ومش بل مبلغ لكبير بس ما بسكت عن حقي. وذا كل واحد بخذو منو لو دينار بتكون ضاعت ضمير عند نااااس,-1
جداا متتاز,1
ممتاز واسرع من غيره,1
ماكو جهره ادور ماكو,-1
Güzel blue heart,1
مافي محايل عسير,-1
ليه مفيش شحن وى بقيمة ٢ جنية او حتى ٥ جنية زى فى فودافون كاش واورنج كاش؟,1
روعععع,1
كل ما اجي اكتب المطعب اللي انا عايزة يقولي لا يوجد مطعم بهذا الاسم و بقا سيء جدا,-1
مشكورين تطبيق متميز ما شاء اللَّه ، الله يوفقكم ف عملكم,1
غننن,-1
تطبيق سيئ جدا في تسجيل الدخول,-1
بحاول اسجل اكتر من مره مش بيردي يسجل ويقولي غلط,-1
رماا,1
خدمة ممتازة جدا والمواعيد مضبوطة والاسعار جيدة والعروض جيدة,1
جميل هل تقدم,-1
لا يتحدث,-1
مش عاوز يبعت الكود المكون من اربع ارقام بيقولى حدث خطأ,-1
يومااا يسواكم cat with tears of joy cat with tears of joy cat with tears of joy cat with tears of joy cat with tears of joy cat with tears of joy cat with tears of joy cat with tears of joy cat with tears of joy,1
وااأااااااااااو مره حبيت البرنامج يوصلك أي وقت تريد smiling face with heart-eyes smiling face with heart-eyes beaming face with smiling eyes beaming face with smiling eyes,1
جيد.......,1
تطبيق رائع لكن يوجد مشكلة في التحديثات الجديدة اني لابد أن أدخل العنوان كل مرة لما اطلب طلب جديد ارجو الحل ويكون العنوان مسجل وشكرا,-1
رفاهية واسعه المدى,1
مفيد جدا أنصحكم باستخدامه,1
الو ضاقت,-1
احلي برنامج طلبات اكل,1
اسمج برنامج الغلا الغلا,-1
ممتاز جداا وحلوو كتيرر,1
برنامج زفت زباله يعني بجد حرام عليهم وانا حذفته لا انصح للاخرين تنزيله,-1
Opsss,1
green heart green heart green heart rose red heart face blowing a kiss,1
لكن يتاخر جدا,1
لي اكثر من ساعة وانا انتظر الطلب واتصلت ويقول انو باقي في المطعم مرراا سييي مانصح احد مرا.,-1
الحمد لله انهو موجود في البرد,1
لو كان في سالب خمسة نجوم بحط فوق ٧ مرات اطلب اسنتات أكثر من ٣ساعات وكل شويه يقول الطلب تكنسل نصيحه حمل اي تطبيق ولا تحمل طلبات enraged face,-1
حلو جداااا victory hand,1
خدمة العملاء سيئة جدا واجهت مشكلة مع طلبي وكان الرد سيء جدا وتم حذف التطبيق,-1
************,1
تحفه وجميل,1
يتاخر وااايد,-1
التطبيق ممتتاز,1
الاعلانات خفوفها,-1
خدمة سيئة وتأخير بالرد بالمحادثة المباشرة!,1
بس المشكله بتأخير الطلب ..,-1
ممتاز ودقيق في الموعد,1
روووغة سهلي طريقة طعامي,1
لذيذ و ذو خدمه قمه في الروعه لاكن السعر مرتفع بعض الشيء,1
انا احب الأكل,1
التطبيق خرا طلبت طلب بثلاثه دنانير جابلي طلب بخمسه دنانير عندهم التوصيل خرا,-1
رائع جداً red heart red heart,1
لعنكم الله، برنامج فاشل، من 12 وانا طالب لين 3 وما وصل شيء، دقيت وكنسلت وتغديت بخاري.,-1
برنامج فاشل طلبت منه اليوم الساعه 1:30 تقريبآ جاني الطلب الساعه 3:45 دقو علي قالو دق على السواق وصفله وقلت اني حاط الوصف ومأكده قالو دق عليه وصفله والسواق هندي ولا يعرف المنطقه وطولت وتا أوصفله وبرد الطلب وخرب,-1
والله حرام عليكم كدة طلب اودرار مارت عبارة عن فرخه وزن 1000/1100والاخر بعتولى دبابيس الدجاج متباله وريحتها وحشى جدا ومنتهى الصلاحيه وكلمت خدمه العملاء بيقولى أن الاوردار وصلى صح ومفيش فى اى مشكله قولتلها طيب ابعت خد الاوردار تانى وشوف انت الصح اللى فى بيقولى هو دة اللى مواضح امامى وانت اللبس الاوردار بجد حسبى الله ونعم الوكيل فيكم على مهزله اللى بتحصل دى والله والله الاوردار وصلى غلط ومش عارف اثبتلهم ازى وبعتلهم الصور الاوردار مش معترفين بيها,-1
سيليا العاصمة كما لم تراها من قبل,1
تطبيق روعة وسهل الاستخدام,1
تسريع.الصوا,1
ولو فيه زيادة نجوم حطيت الله يبارك فيكم,1
هو معقول تلغو الرحلة وانا حاجز ودافع .. ايه المستوى ده .. الساعة تسعة بالليل في القاهرة وانا سبت عربيتي وركبت معاكم ذهابا وسبتوني ايابا ..,-1
السلام عليكم بصراحه هاذا التطبيق لم استفد منه بشيئ ابدا اريد ان اطلب وهو لايصل لمنزلي لماذا,-1
قمت من النوم ولقيت البيت فاضي والثالجه فاضي ايه داههههه!!! بس اللحمدالله لقيت هذا البرنامج وساعد بطني ولك الحمد grinning face blue heart blue heart blue heart blue heart blue heart blue heart,1
مش راضي يدخلني,-1
لو تحطون مطعم هارديز لمدينة جابر الاحمد لان في توصيل اعطيكم 5 نجوم بس ضيفو مطعم هارديز لمدينه جابر الاحمد لان ادق عليهم واطلب كل يوم,1
روعاتكم,1
squinting face with tongue squinting face with tongue squinting face with tongue squinting face with tongue,1
تطبيق يتيح لك خيارات كثيرة والقائمين علية جدا مميزين,1
حاجه زفت,-1
كل,1
ياجماعه ،نزّلت التطبيق عشرمرّات ،مش راضي يفتح معي،يعطيني دائماً ملاحظه بأنّه يوجدتحديث عالأبل ستور،وهاتفي متجربلاي ،أندرويد،وقمت كما نصحتموني سابقاً بحذف البيانات للتطبيق وذاكرة التخزين المؤقّت وماتزال المشكله قائمه،مالحل لطفاً..,-1
برنامج طلبات دوت كوم جميل جدا,1
افضل برنامج لتوصيل الطعام في العراق من كل النواحي,1
nice ...,1
شكرا للتعديل وطلبات دايم أفضل تطبيق,1
برنامجكم بجنن والتوصيل سريع عكس ما بقولوا البعض confounded face red heart,1
في توصيل بالامارات وشكرا,1
اسوا خدمه مرت بحياتي,-1
زيادة بالسعر فجأه +الطلب بوصل بارد ما بنصح احد بأستخدامه,-1
مش بيرضى يفتح نزلته وكل مافتحه يقولى تحديث اضغط عليها يجيبنى هنا الاقى فتح اضغط يودينى تحديث ودايرة بقى,-1
جيد بس لازم يكون في كود مشان الخصم,-1
"It You're ugc,,x,yxxx, you,ixgxx,",0
تلبيت الطلب بالسرعه القصوى,1
وراس امي لحد يحمل هالزق لانه صارلي 5 ساعات طالبه وما يا وربي يشهد يلعن ابو هالبرنامج angry face angry face angry face angry face,-1
انا حملت التطبيق وانتو ا كاتبين اول رحلة مجانا فين مش موجوده,-1
افشل تطبيق و افشل خدمة عملاء,-1
احلااا مطعم smiling face with heart-eyes smiling face with heart-eyes thumbs up,1
مرحبا احسن برنامج,1
فنااان,1
مقبول,1
سهل التعامل,1
رائعة,1
عجيييييبييييين,1
مايوصل بسرعه,-1
جميلللل,1
