decoded_emojis,rating
برنامج نصاب وخرا,-1
يلت المطعم زي كذ,1
تطبيق طلبات جيد بس فية مشكله انآ طلبت صحن و سستم ضاف صحنين زيادة,-1
جدا روووووووعه,1
جوود,1
انصح في تحميله يسهل عليه العناء الكثير من البحث في بدالة المطاعم,1
تطبيق زباله الشاشه بيضه,1
هو هيكون ممتاذ بس فى حجات كتير نقصه البروموكود المجانى فين مكانه . اللغه الانجليزيه . الخريطه مش حيويه او مش بتتفاعل مع موقعك مثل باقى المنافسين,-1
لذيذ جدا,1
حييل سهل وحلو والمطاعم كثيره الله يعطيكم العافيه منها للافضل,1
جيد ممتاز,1
واو حدة حلو حملو,1
التطبيق بالفيزا,0
شاركا مزبوط,1
مفيش رحلات نهائى لكل الاماكن,-1
ياريت تقبللون من الطماطم,1
ممتاز ، مصداقية ، جودة المنتجات,1
رائع جدآ صار معي مشكلة وتم حلها من الاداره برنامج رائع جدآ جدآ,1
برنامج جيد,1
احب هذا الموقع,1
‏‎اسوء ابلكيشن و الله thumbs down thumbs down thumbs down اكتشفت انه كان بيضحك عليا ، مثلا اعمل اوردر من المطعم نفسه ادفع 100 جنيه لو جبت نفس الاوردر من الابليكيشن هدفع ممكن توصل ل 140 او اكتر و الله لان منيو المطعم على الابليكيشن اغلى من منيو نفس المطعم لو طلبت من المكان نفسه من تليفونك و مطلبتش من التطبيق !!!,-1
لا انصح به ، تتأخر الطلبات كثيرا قد تصل الى ٣ ساعات ، اما في حال طلبت من المطعم مباشرة بدون التطبيق يكون اسرع بكثير ..,-1
مش عارفه اسجل علي الابليكشن بيقول عايز فيس بوك و لما اضغط علي فيس بوك بيفتح اني ادخل الرقم بدخل الرقم بيقولي الرقم مربوط بفيس بوك,-1
التجربه سلسه جدا,1
انا ماجربتة يمكن حلو broken heart face blowing a kiss smiling face with heart-eyes red heart,-1
بالتوفيق thumbs up,1
اذا بدي انزلو بخلي منضر عندي عشان كل ما اشوفو بتذكر الاكل face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,1
حاجه لوجه الله لما تعملو اعلان ان العربيه مكيفه ميبقاش الممثل بيعرق ركزوا شويه,-1
التطبيق يسمحلي اطلب توصيل اشي غير الاكل مثلا زي اني اطلب توصيل لوحه من مكتبه لجامعه ؟؟؟,1
ممتاز وانا دايم معتمده,1
شكرآ كثير !!!!!!!!!!!!!!!,1
فاشششششششل,-1
برنامج رائع جدا وسريع ارجو استمرار العروض,1
يتم التاخير في الطلبات وايضا يتم الغاء الطلب من دون الرجوع للعميل,-1
انا عاوز اشتغل في طلبات,1
كل ما ابحث عن مطعم يقلي لا توجد مطاعم,-1
روعه بس لو في عروض كل مطاعم حلو وارخص,1
اتقوا الله بالسائيقين,-1
ممتاذه,1
ممااز,1
كشخه وخدمة التواصل عن طريق الرسايل روعه,1
خدمة وتطبيق زباله,-1
حلو وايد OK_hand شكرا لجهودكم الرائعه red heart,1
يع انا طلبت بعدين ماجا الطلب و انا عندي شريحه,-1
صفر ×صفر كفايه عليكم,-1
فاشل فاشل نصب يا كلب يزم بس عشان فرجيكو انكو فاشيننننن قريتو رسالي ما حدا رد يا فشل موقع زباله كلب مصاري,-1
حرمية ومفيش مصدقية,-1
تطبيق جميل فقط يحتاج صور الاطعمه,1
ولله انا من اول ما حملته كان ممتاز وا يوصل الطلب حت اسبوع واطلب والطلب ما يوصل من الساعه 10حت الساعه 1,-1
بس صارلكم سمعة حلوة بلشتو تضحكو ع الناس طلب اليوم كان بخزي بكل معنى الكلمة,-1
سهل .. متنوع,1
هو كويس جدا جدا جدا,1
مش شغال خلاص كدا عيب,-1
ي شباب أنا ادور منطقة نجران مالقيت مررره شوفولي حل لاهنتو,-1
إشي فاخر على الآخر,1
تطبيق سئ جدا الحساب يتقفل من غير اى سبب و خلاص,-1
حلو بس حقين التوصيل اجانب يالله افهم عليهم,1
شكراً لكم الاهتمام والمتابعة وحل المشكلة ولذلك ولاهتمامكم بالعميل تم تعديل التقييم بخمس نجوم عن قناعة,1
اكتر من راع,1
ممتاز والخدمه سريعه ...,1
تطبيق جميل والاكل كل مااطلبه يوصل ب 16 دقيقه فقط ويوصل الطلب حار وخدمه التعامل جميله واشكركم على التطبيق الجميل,1
دي شركة كدابة والابلكيشن بيعد يتوهك ف حجات انتا مش فهمها وف الاخر ميتفعلش الكبون كدابين,-1
رووعة smiling face with heart-eyes,1
تأخير في الطلبات من سيء إلى اسوأ,-1
مع الشعب!!!!!!!!!!!!!!!!!,1
شكرا علي الخدمات ومزيدا من التقدم,1
تطبيق جميل ولكن يحتاج بعض التعديلات مثال امس طلبت من كودو مكتوب الحد الادنى للطلب ٤٠ وبعد ما كتب كل شى تم الغو الطلب لان السستم عندهم مكتوب الحد الادنى ٧٠ فاتمنى التعديل,1
ممتاز - يتميز بسرعة التوصيل,1
مطعم راقي جدا جدا,1
خدمه التوصيل,1
الكل يجي يجي بسرعة أوووووووووووووي,1
اقسم بالله العظيم انك شركه بتخزي وكول سنتر بيعر حرميه حرميه نصابين,-1
red heart red heart red heart red heart red heart red heart red heart red heart red heart smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses red heart red heart red heart red heart red heart red heart red heart red heart red heart smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses red heart red heart red heart red heart red heart red heart red heart red heart red heart smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses red heart red heart red heart red heart red heart red heart red heart red heart red heart smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses red heart red heart red heart red heart red heart red heart red heart red heart red heart smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses red heart red heart red heart red heart red heart red heart red heart red heart red heart smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses smiling face with sunglasses red heart red heart red heart red heart red heart red heart red heart red heart red heart,1
fire,1
مرررررررره خيال شكرا على تطبيق,1
الخصم الخمسين الزقازيق بنطلب ومش بيجي,1
كيف ممكن ان استخدم البرنامج بعد التحديث !!؟ارجوا الرد بسرعه,-1
الله يعطيكم الف عافيه ما شاء الله,1
يا مرة face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth face with symbols on mouth,-1
مش بيفتح في موبايلي,-1
ممتازة ورائعة جدا. يعطيكم العافيه,1
انا لية كل ما احاول ادخل التطبيق بعد ماحملتة يقولى تحديث واما احدث مالاقيش تحديثات خالص ويقولى تم بلوغ الحد الاقصى من المستخدمين مش فاهمة يعنى مش محتاحين حد ينزلو تانى مثلا ولا اية,-1
0١١٢٦٠٥٠٠7٣,1
بصراحة كنت متوقع ان تكون التكلفة اكثر شوية من الميكروباص وافضل. لكن مع تجربتي ليه اكتشفت ان التكلفة ٤ او ٥ مرات تكلفة الميكروباص بالرغم انه ما زال وسيلة نقل جماعي وليست سيارة خاصة. وبالتالي مش شايف ان التطبيق بيضيف حاجة او له ميزة فيما يتعلق بالاجرة.,-1
طيب يقولون ٥ نقاط خصم ℅ ٣٠ المية,0
عجيييييب بسرعة اييب الطلب اتمنى تنزلونه,1
نبنب,1
ممتاز fire comet star,-1
جدا سهل وسرعه بالطلب,1
طلبت من مطعم من طلبات ماجاب لي الطلب واتصلنا عليهم وبلغناهم وماشفنا شي face with steam from nose broken heart حرام انا جوعانه,-1
الله يحفظكم ويمد في رزقكم,1
انسان محترم,1
ابلكيشن مريض اتعملى بلوك وانا بعمل اوردر بدون اى سبب البيانات صحيحه ومختار الدفع كاش يعنى مش متلاعب فى اى بيانات ولما كلمت الدعم بيقولو انى انتهكت البنود والشروط بتاعتهم لمجرد انى بعمل اوردر عادى ، متطلبوش من عندهم يجماعه علشان متنتهكوش البنود بتاعتهم اصلهم بيتقمصو,-1
هل الباصات لأكثر من أربعة ركاب وكم تكلفة الرحلة وهل هى حسب الكيلو مترات,1
جميل جدا rose,1
انا ساكن فى مدنيه الابطال ولا يدعم المكان,-1
جميل سريع نشط تعامل جيد جدا,1
زفت معرفتش اشغله وبعدين انتوا ملكوش خط في العاشر من رمضان للقاهره ؟ وحتي طلبت مركز المساعده علي شان اعرف اشغله حتي ده مش شغال اومال هو تطبيق ايه بالظبط منصحش حد بتنزيله,-1
فيه مشكله بقالة سبار الصور ماتتطلع وأسماء القوائم,-1
خدمة العملاء سيئه جدا، في موظف رد علي بكل بجاحه وخلاني استنى ٢٠ دقيقة في الاخر سكر المحادثة لا وكاتب بناء على طلب العميل تم انهاء المحادثة,-1
بامكانه الاكتفاء المنطقة باسم يرصف البحث وعن مطعم وتحديد بعد ومرب للتوصيل الطلب,0
جميييييل جدا البرنامج,1
عند,0
ما عمري جربت,1
احلا برنامج واحلا مطعم بل الكويت كول بوب,1
سريع أحياناً والموضفون محترمين,1
روعة و الناس كلهم كدابين بوصل الطلبية بسرعة ولا يسرق النقود,1
مادري,1
يا هلا بنعتذر منك عن الي صار، تابعنا على و بنتابع الامر,1
نريد إضافة تاكسي تحت الطلب شركات توصيل وتاجير سيارات,1
❤ ️ اتمني اهوالها إضافة خدمة بنكيه ⭕ ️ 🌟 ✅ الضريبه 💜 بأسيوط الأزهر,0
انبورلي ذا عيا لا يفهم كلب ولله كلب,-1
مقابل مركز سلطان,1
آيـ red heart ـهّآبـ red heart ـ عـ red heart ـبـ red heart ـدهّ سـ red heart ـيـ red heart ـفـ red heart ـ,1
والله التطبيق جميل جداً جدا ورائع ويستحق ٥ نجوم فضلا عن أول تجربة لي في التطبيق,1
لو اقدر اسجل كمندوب,0
اشكر الكابتن والشركةوادارتها,1
نىنن grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes grinning face with smiling eyes اتت آب تتعلق نتسامح تم نحت,1
يحولك لشركه مادري ايش,-1
جميل جدا,1
طلبت مره وحده منهم قالو نص ساعه ويوصل جات نص ساعه ووصل يعني حلو الطلب نفس ما هو لا ناقص ولا زايد,1
ليش ما يفتح,-1
التطبيق ممتاز بس المشكله هي ان رسوم التوصيل غاليه ٠,1
صارلي أكثر من نصف ساعه انتظر يدخلني البرنامج و ما دخلني,-1
"من فضلكم ترجعوا فلتر ""استخدم القسيمة"" عشان التطبيق مالوش لازمة من غيره و مش عارفين نستفيد بأي عروض .",-1
الطعام يوصل بأقرب وقت وتوفير للزحمه والمواصلات والتعب شكرا لكم,1
رائع بس كتير يتاخر,1
انا طلبت جدا جميل,1
بالمختصر انتم رائعين,1
البرنامج اكثر من رائع ويستاهل 5 نجوم. ...,1
جميل وسريع smiling face with heart-eyes rainbow,1
التطبيق يستحق صقر نجمه شذا طلبت خمس مرات ويقول لا نوصل للبيت طيب يابن^^المطعم جمب البيت,-1
انت حبي,-1
الخدمة ممتازة وسريعه,1
اقسم بالله صاااير بخزززيييييي,-1
التطبيق بعد آخر تحديث بقي زي الزفت وخدمة العملاء مش فاهمين حاجه ولا كأن في مشكله,-1
كتبنا بعدين مسحتو كتابتنا وش وضعكم محنا فاضين كل شوي نكتب طالبين رايينا واحنا جواعا,-1
برنامج سيئ جدا جدا جدا .. دائما يتم الخروج ولايتم الاستفاده من الغرض القائم عليه .,-1
التحديث خربان يطلعني,-1
تطبيق سهل الاستخدام، الدفع نقدي و اون لاين، طلبات العميل الخاصة تؤخذ بعين الاعتبار، جميل جداً OK_hand,1
ممتاز رؤؤؤعة,1
جيدددددد,1
لا انصح به. دخلت لاجل احذركم وانبهكم من هذا التطبيق المراوغ لاجل لا تنخدعو مثل ما انا انخدعت والله شاهد على كلامي. تطبيق طلبات تطبيق تجاري تطبيق جدا سيئ يقوم على مبدأ الخداع للعملاء. افشل تطبيق تك التعامل معه. مثال على ذلك لو انت تبغي تطلب حاجه. سعرها ب ١٠درهم يكتبون لك ان سعرها ٢٠ درهم و ياخذون فوقها رسوم توصيل أيضا مع تحديد المحلات - يا جماعه لازم نمنع من يسرق تعبنا وجهودنا امسحو التطبيق إلى أن يقومو بالاعتذار عن سرقة الناس. اللهم اني قد بلغت اللهم ف اشهد .,-1
وحش,-1
افضل شركة اتعاملت معاها في حياتي,1
لما اراجع على اكل محروق ما بيتاكل من المطعم وابعت الصورة للتطبيق براسلوني ع الايميل بعد بوقت وبدهم كمان صور وانا كبيت الاكل لانو لونو اسود واتواصل معكو وتعندو تقول انا بفتري عليكم افترا هاد عيب عليكم وعيب ع المطعم اللي ساوا الاكل,-1
روعه و سريع جدا نصيحه من مجربة يا جماعه نزلوه cherry blossom,1
backhand index pointing up backhand index pointing up backhand index pointing up backhand index pointing up backhand index pointing up backhand index pointing up backhand index pointing up backhand index pointing up backhand index pointing up,1
لم يعجبني,-1
سريع و جميل,1
خدمه ممتازه ومريح,1
مماز!!!!!,1
في مناطق كتير اووووووي في القاهرة مش متوفر فيها الخدمة,-1
شكران swvl,1
مافيه مطاعم يلوع الكبد مانصح احد يحمله وشكرا smiling face with smiling eyes,-1
من طرف عمار ماهر,1
موقع يتيح لك الاختيار بكل سهوله اشكركم على هالموقع الاكثر من رائع,1
حرام 5 ريال توصيل الاكل يجي بارد ومتاخر,-1
التقسيط في بي تك افضل بكتير وفوايدكم كتير جدا موبايل شاومي عليه فوايد ١٥٠٠ جنيه,-1
برنامج جميل جدا واغلبية المطاعم المشهورة موجوده في,1
حسابي اتحذر كده بدون اسباب ومش عارف احل المشكله,-1
زينه.وشكرا..,1
جيد جدا لمن يطلب من البيت,1
كل لما احاول اسجل الدخول بيبقي في مشكلة مش عارفة ليه,-1
تجربتي في توصيل الخضروات سيئة جدا وصلتني غير طازجة وغير صالحه لأكل,-1
أفضل برنامج مطاعم,1
المدينة جميلة وكومبواند الرحاب من أفضل أماكن المعيشة في مصر قاطبة لحد الان ولكن مع كل الأسف نوعية السكان بدأت بالانحدار من جهة الاخلاقيات السيئة التي بدأت تطفوا على السطح بغزارة ومن الناحيه الأخرى استمرت الخدمات المقدمة من قبل جهاز المدينة بالتدني والانحدار الشديد وحتى العصب الرئيسي لمدينة الرحاب وهو الإحساس بالأمان بدأ بالانحدار ....وماذا بعد ؟؟؟؟؟,-1
التوصيل سئ,-1
جست واوز,1
ممتاز ويجد به عروض,1
حلو جداً,1
البرنامج مايشتغل ولا يستحق نجمه واحده thumbs down,-1
فنان وخطير,1
رهييييييب,1
رائع يوصل سريع الأكل يجي حار و المشروب يجي بارد,1
تطبيق زبالة,1
Thanks,1
تطبيق جيد جدا وممتاز واللي يقول غير كده .....؟؟؟ شكرا المصريه للاتصالات,1
نصب علي بطريقة عجيبة وتملص من الحل,-1
رخم,-1
ممتاز لسهرات هههههههههههههههههه,1
جميل ورائع ويستاهل,1
دقيقين في العمل واسعار ممتازة وعروض .. صادقين بدقة الطلب .. مهتمين باي مشكله ما احلاهن برنامج من الآخر .. يعطين العافيه,1
انا من جازان مالقيت الطوال,1
ماكدونالدز غير موجود؟؟؟,1
اشتركو بقناتي علا اليوتيوب Khaled x3_,1
انه سريع جدا في التوصيل و عنده عروض جدا رائعة,1
الي يقول مو حلو ما يعرف شي,1
حلو وفي اسرع وقت يوصلك الاكل الي تحبه بس فيه عيب ليش مكدونالدز مو معاهم اتمنى ان يعدلونه و شكرا انصحكم ف تنزيله,1
مررررره جميللل وسهل الاستخدام وكل ما اشتهي اكل اطلب منهم ووو احسن شي يوصلون بسرررعه purple heart revolving hearts revolving hearts,1
جميله جداً,1
توصيل مش لكل مكان ،الشركة بالاردن سيئة بقيسوا حيلهم بالشبر الشبيبه,-1
pile of poo pile of poo pile of poo pile of poo pile of poo pile of poo pile of poo pile of poo pile of poo person taking bath الله يزق دعاياتهم و التطبيق,-1
احسن ابلكيشن للمطاعم والحلوو ان في الدفع بالكي نت او كاش,1
احنا طلبنا ب 2.35 وأخذت منا سيارة الطلبيات 2.60,-1
جيدجداا,1
يرجى صبررت إضافة المطاعم أرقام للتواصل,0
برنامج سفاح,1
فااااااشل بمعنى الكلمة,-1
التحديث الجديد لايوجد به يوز انتر فيس وسئ جدا القديم احسن وافضل,1
ممتاز ميه بالميه,1
اسعار توصيل جدا غالي,-1
ممتاز 100%,1
برنامج ممتاز جدا واتمنى تضيفون مدينه حفر الباطن باسرع وقت ممكن,1
بس يحتاج GPS,1
برنامج غير مفيد ابدا بطيئ في توصيل الاكل والاكل بيوصل بارد وما بحاسبو الكابتن بحق بيظلمو الكابتن تطبيق زباله,-1
دلفرى للسالمية وحولى والكويت,1
كذابون والله,-1
شكرشكرا طلبات ا طلبات,1
التطبيق فيه مشكلة لا يتم تنزيله وفى كل مرة رسالة تعذر تثبيت التطبيق مع العلم تم تحميل أكتر من تطبيق غيره للتأكد من صلاحية حسابى على جوجل بلاى..طبعا لو ينفع بدون النجمة كنت عملت من غيرها,-1
مافي مصداقيه,-1
غير فعال,-1
منطقتي غير مغطاه,-1
فاشل فاشل فاشل cross mark cross mark,-1
اوسخ برنامج ممكن تستعمله والله العظيم مافي اي احترام ولا ترتيب...ادفع ١٠ ولا ١٤ درهم فلوس توصيل عشان يوصل اكلي بارد؟ويكون مع الي يوصل الطلبات ٥ طلبات يوصلهم ف نفس الوقت؟اخر مره استعمل البرنامج هذا واي حد يستخدمه يوقف استخدامه لانه استغلال thumbs down ..ي شباب والله للامانه انا استخدم ديليفرو الاكل يجي ف الوقت نصيحه حولو هناك وامسحو البرنامج طلبات,-1
التطبيق سنتطرق,0
انا مالى بيكم متبعتليش اعلانات تانى,-1
ورع,1
انا من سكاكا لاكن من صوير وماتطلعلي مدينتي ليش كذا هو حلو البرنامج بس الي قلته شي يقهر,-1
سئ جدا جدا جدا ألى أسوأ درجة ممكنة,-1
تطبيق رووووووعه وماابالغ بس فيه مشكلتين الاولى هي الاكل يوصل بارد الثانيه يتأخر في التوصيل,-1
عايزة اعرف التكلفة,-1
تطبيق لا يستحق التجربة,-1
طلبت قعد نص ساعهه وجاء يعني ماطول,1
توصيل سريع تطبيق رهيب لل الامانه,1
اذا مدحنا لاتخربووون,1
1-سهولة في الطلب 2- خيارات متعددة ترضي جميع الاذواق 3- تجاوب سريع من قبل الموظفين أثناء الحاجة للمساعدة يستاهل خمسة نجوم,1
وبينثثمبممبمبزينقهق مع الله,1
بضاااان اول ما الكبتن بيوصل بطلع تاني يعني لو انت واقق بس متعرفش شكل العربية و فيه كزي عربية عبل متسئل فيهم يكون هو غار في داهية و ميرضش عليك غير بعد ما يطلع,-1
ممتاز جداااا,1
لا يتم تثبيت التطبيق,-1
انا اموت بالاكلات الصيني والهندي والغربي والافريقي حسب الترتيب والبرنامج سهلي يوصل حد المطعم الصيني جدا محترمين يجيبلك جد بيتك واااو انا دلحين اول زياري لي لسعودية جيت عشان العمر وهو مرررر ايزي,1
في مشكلة في التطبيق مش بيفتح,-1
السلام عليكم عيب اوى لما يكون شركه عالميه بحجم طلبات متعدده الجنسيات يكون نظام الاداره في مصر ونظام الحسابات يكون فاشل والابلكيشن مش مصرح بيه في play story سمعه الشركه هبتط بين العملاء والمندوبين ازاى اكون مصفر المحفظه وينزل عليا مبلغ لازم تدخل من المانيا علشان النظام الفاشل وسوء الاداره وشكراو,-1
والله اني اطلب منه وانا جوعانه الاكل روعاه,1
thumbs up thumbs up thumbs up hundred points,1
ربنا يبارك خدمه ممتازه ومواعيد منضبطه واحنا معكم فى اى رحله وشكرا,1
برنامج وايت حلوو وجميل,1
موقع ناري,1
لو تخلون التوصيل يكون سريع جان صار يهبل,-1
ممتاز بس شوية ملاحضات ولو يطورو البرنامج شوي ويزيدو خيارات اخرى ايضا يصبح افضل برنامج وللي قول تعبان وتاخير في الطلب وزي كذا احب اقلكم ياجماعة اابرنامج مالو صلاح هم مثل الوسيط الباقي كلو على المطعم نفسو التاخير والبروده والنقص كلو من المطعم لمن يجيك الموصل ماتشوف لابس تيشرت على اسم المطعم ماتلقاه باظم طلبات,1
اوسخ شركة,-1
لايوجد باقات فى القائمه,1
سارلي ساعت ونص وما وصل الطلب,-1
تبن لكم middle finger dark skin tone middle finger dark skin tone middle finger dark skin tone,1
تطبيق ممتاز جدآ,1
ممتاز اقلاعه رغم مدروس,0
صج افضل تطبيق عكس الجدد وخصوصا اللي اسمه كريفز شلة نصابين وحراميه اهني سغل عدل وعيال حلاا,1
سيئ للغايه لا انصح به معي 20 جنيه رصيد وكل ما اجرب احجز رحله يقولي لايوجد رحلات في الوقت الحالى ججرب لمكان اخر,-1
خراا,-1
برنامج رائع جدا,1
انه مقزز,-1
والله مأمنه فاايد يقول حدث خطأ فل نت loudly crying face loudly crying face,-1
It's OK it's OK I love this app,1
كله متأخرين بتزصيل الطلبات و يقولك انا اعتذر لحضرتك,-1
شكرا للي أخترع هذا,1
مصاريف الدليفري غاليه الثمن جدا فلو ذهبت الى المطعم بنفسي بالمواصلات لم اتكلف كل هذا المال,-1
مطعم رائع جدا والاكل لذيييذ لكن بعض المرات الاكل يكون بارد ارجوو ان يكون الاكل فرشش وناطع والتوصيل متأخر,1
التطبيق ولا اروع والطعم خيال شكرا طلبات,1
تطبيق جمد جدن,1
انصح فيه عندما تكون جائع( لتصفية الجيوب) grinning face with big eyes,1
صراحة فاشل من ناحية المندوب الي يوصل الطلبات,-1
ارجو ان يكون التطبيق ممتاز purple heart,1
مافيه كود خصم المطاعم قليله,-1
معفن أسعار غالية كتير,-1
ازبل تطبيق تأخير عن الوقت والاكل ناشف بصراحه اول مره وآخر مره بستعمله,-1
أجمل تطبيق في العالم,1
تطبيق سيء جداً بالتعامل مع الناس. ومابوصلو الأوردر بيلغوه وبيتهمو العميل إنو هو اللي لغى الأوردر وعندهم كذب كتير عالمحلات والعملاء,-1
الشركة الان تقوم بالنصب على العملاء من خلال تأخير في حل المشاكل سريعا وحلها خلال ايميل بعد ٦ ساعات يعني يكون السفر خلص والمشاكل اتحطت فوق راسنا الشركة قامت بالغاء رحلتي دون أسباب مع العلم ان موعد الرحله موجود وبه حجز ولم يتم رد ثمن الرحله لي مع العلم اني شاري باقة بفلوس مدفوعة مقدما و لم يتم دفع تعويض عن الغاء رحلتي الخلاصة شركة وصلت بأنها هي الوحيدة الي بتقدم السفر فا غلت الأسعار والباقات وكمان بتسرق العميل دا غير بقا متعديش ٣ رحلات غير لما يصدموك برحله في قمة السوء شكرا شكة النصب على العملاء,-1
ممتاز جدا يوفر عليكم الكثيرر,1
التطبيق فاشل جداً السبب عندما أريد الطلب يقول عذراً لا يمكننا التوصيل إلى هاذي المنطقه pleading face oncoming fist light skin tone,-1
thumbs up thumbs up thumbs up thumbs up thumbs up thumbs up red heart,1
والله جبار smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes love letter green heart green heart green heart,1
ممتاز بس مطلوب العناية بالسيارات قليلا وضبط بعض مواعيد الرحلات,1
لازم تلغو خدمه مشغول خدمه رخمه,-1
thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone thumbs up light skin tone,1
٥٦ه٥٦٧,1
حسين فهمي. أمان للمنتج,1
برنامج رووووعة بس اكو فروع في العراق,1
أفضل طريقة لطلب,1
ممتاز ويوسع لك افقك في اختيار الطعام,1
خدمه توصيل سيئه اخر حاجه,-1
قوييه,0
احبه لأنه اكل,1
تطبيق اقل من عادي بس ست مطاعم فاتحة ولباقي مسكر,-1
شركه محترمه جدا رائعه,1
OK_hand OK_hand ⚘,1
الدفع عند الاستلام كويس,1
للاسف طلبات محدودة الأماكن والمحلات وخدمة سيئة والاغلب من المطاعم والمحال مغلق أو مشغول وراح اشطب التطبيق,-1
البرنامج كله كذب كل ما اطلب من مكان يجيلي لايوجد مطعم حتى لما اغير منطقه برضو مايرضي. ..وشكرا,-1
أرجو عدم عرض أكثر من مرة,-1
حي الصواعد,1
تجربه ممتازه,1
حلوووو جدا بس في مشكله بعض القرى مو موجوده مثل بني رزام ارجوووكم حطوها,1
هو التطبيق حلو وكل حاجه كنت لما بطلب اوردر بحاسب بفيزا بس مسحت الابلكيشن ونزلته تاني وكل اما اجي احاسب بالفيزا يقولي لم يتم تنفيز طلبك ارجو معرفه اسبب,1
رووووووووووووووووووووووعه,1
برنامج لا ينصف الكباتن من ناحية اعطاء حقهم في توصيل الطلب الظلم ظلمات,-1
علموني كي اشغله بلييييييز,-1
لو سمحت كل ما اعمل تسجيل دخول بيقولي لازم اعدادات vpn او proxy لو سمحت عايز حل,-1
احلي,1
الجنتل,1
الان اصبح علي احترام للمواعيد كان الاول اسم اطلب,-1
غالي وحد ادنا لطلبات لازم تطلب ب50 عشان يوصلك ب27,-1
المعامله جدا سيئه تم الغاء الطلب من قبل طلبات من غير أن يخبرني والسبب عدم وجود سائقين ..هل معقول تطبيق عالمي مثل طلبات يرتكب مثل هذا الخطأ,-1
تطبيق يخليك تقوم تجيب الاكل لوحدك وتمسحه من التلفون نهائى ، تطبيق لا يقدم اى شئ للمشترى غير انه ياخد تمن الطلب وتمن التوصيل وزياده كمان ، والعروض كلها كدب وكل المنتجات الى بتبقى فى العروض مش بتبقى نفس الحجم الحقيقى بصراحه صفر من عشرة thumbs down,-1
مفيده جدا,1
سيئ جدا جدا جدا ما اقدر اكتب الا بنجمه حطيت ابها ولا جاني اي مطعم ايش هاذا برنامج خايس جدا انصحكم لا تحملونه,-1
غ غش ةك زك,1
كتير حلو و طلبت منو كتير وصل الاوردر بعد٣٠دقيقة,1
ما هو رقم خدمه العملاء لديكم او الرقم المختصر,0
هل,1
ممتاز التطبيق وفر الوقت والمشوار,1
يااا ناااس والله اكو مطعم اسمة شاورما الضيعة طلبت من عندهم واجا رجال والله مدري شلون چانت نظراتة و گالي عذة الاكل الچ confused face كلتلة اي وبعدين طلع ماعندة عشر دراهم فانطاني 32 درهم وبس هو المفروض ينطيني 42 درهم وبعدين راح اجيت دا احسب الفلوس وبس طلعو قليلات grimacing face enraged face angry face crying face crying face crying face,-1
تسعيرة جائرة للكابتن,-1
سرعه ودقه في الاختيارات والطلبات وتعامل راقي من الموظفين,1
مو اۆفي مره,0
برنامج اينن بس نبي زيادة مطاعم مثل جسميز يعني,1
ممتاز و سهل الاستخدام,1
انا احب ماك,1
روعه ومريح احسن من دوخه الراس,1
سيء جدا يتأخر عن الوقت كثييير جدا لو رايح يمديني خلصت اموري والمشكله ان الطلب يقولوا يأخذ ٥٠ دقيقه قلنا المهم ميزيد ولان لنا فوووق الساعه ولا من خبر تطبيقات توصيل طلبات المطاعم سيئه كلها,-1
برنامج رائع والخدمة المقدمة ممتازة,1
فين ال٧٥ مفيش. خصم,-1
احقر برنامج بالتاريخ كل شوي يطلعلي دعاية منه وانا مو فاتخته اصلا ويقول حمل التطبيق انا ما بدي احمل التطبيق ولا بدي اشوفه ممكن ما تجيني منكم دعايات,-1
